year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,0,2,9,283516,283,2.56,62.32
2023,12,4,0,2,9,556582,556,2.56,62.32
2023,12,4,0,2,9,829654,829,2.56,62.32
2023,12,4,0,2,10,103701,103,2.56,62.32
2023,12,4,0,2,10,377256,377,2.56,62.32
2023,12,4,0,2,10,666413,666,2.56,62.32
2023,12,4,0,2,10,940459,940,2.56,62.34
2023,12,4,0,2,11,213501,213,2.56,62.34
2023,12,4,0,2,11,486547,486,2.56,62.34
2023,12,4,0,2,11,759610,759,2.56,62.34
2023,12,4,0,2,12,32650,32,2.56,62.34
2023,12,4,0,2,12,304422,304,2.56,62.34
2023,12,4,0,2,12,576497,576,2.56,62.34
2023,12,4,0,2,12,849212,849,2.56,62.34
2023,12,4,0,2,13,138391,138,2.56,62.34
2023,12,4,0,2,13,411434,411,2.56,62.34
2023,12,4,0,2,13,684473,684,2.56,62.34
2023,12,4,0,2,13,957513,957,2.56,62.34
2023,12,4,0,2,14,231339,231,2.56,62.34
2023,12,4,0,2,14,503873,503,2.56,62.34
2023,12,4,0,2,14,777426,777,2.56,62.34
2023,12,4,0,2,15,50465,50,2.56,62.34
2023,12,4,0,3,15,356505,356,2.56,62.34
2023,12,4,0,3,15,629359,629,2.56,62.34
2023,12,4,0,3,15,902395,902,2.56,62.34
2023,12,4,0,3,16,175369,175,2.56,62.34
2023,12,4,0,3,16,448419,448,2.56,62.34
2023,12,4,0,3,16,721453,721,2.56,62.34
2023,12,4,0,3,16,994496,994,2.56,62.34
2023,12,4,0,3,17,267541,267,2.56,62.34
2023,12,4,0,3,17,540579,540,2.56,62.34
2023,12,4,0,3,17,813619,813,2.56,62.34
2023,12,4,0,3,18,87642,87,2.56,62.34
2023,12,4,0,3,18,361191,361,2.56,62.34
2023,12,4,0,3,18,649891,649,2.56,62.34
2023,12,4,0,3,18,922410,922,2.56,62.34
2023,12,4,0,3,19,195375,195,2.56,62.34
2023,12,4,0,3,19,468428,468,2.56,62.34
2023,12,4,0,3,19,741406,741,2.56,62.34
2023,12,4,0,3,20,20698,20,2.56,62.34
2023,12,4,0,3,20,293744,293,2.56,62.34
2023,12,4,0,3,20,566274,566,2.56,62.34
2023,12,4,0,3,20,839339,839,2.56,62.34
2023,12,4,0,3,21,112402,112,2.56,62.34
2023,12,4,0,3,21,384929,384,2.56,62.34
2023,12,4,0,3,21,658460,658,2.56,62.34
2023,12,4,0,3,21,931507,931,2.56,62.34
2023,12,4,0,3,22,205581,205,2.56,62.34
2023,12,4,0,3,22,479132,479,2.56,62.34
2023,12,4,0,3,22,759043,759,2.56,62.34
2023,12,4,0,3,23,31412,31,2.56,62.34
2023,12,4,0,3,23,303940,303,2.56,62.34
2023,12,4,0,3,23,576480,576,2.56,62.34
2023,12,4,0,3,23,865640,865,2.56,62.34
2023,12,4,0,3,24,145266,145,2.56,62.34
2023,12,4,0,3,24,433415,433,2.56,62.34
2023,12,4,0,3,24,705967,705,2.56,62.34
2023,12,4,0,3,24,994631,994,2.56,62.34
2023,12,4,0,3,25,283530,283,2.56,62.34
2023,12,4,0,3,25,556600,556,2.56,62.34
2023,12,4,0,3,25,829935,829,2.56,62.34
2023,12,4,0,3,26,103156,103,2.56,62.34
2023,12,4,0,4,26,406280,406,2.56,62.34
2023,12,4,0,4,26,678312,678,2.56,62.34
2023,12,4,0,4,26,950345,950,2.56,62.34
2023,12,4,0,4,27,223546,223,2.56,62.34
2023,12,4,0,4,27,496090,496,2.56,62.34
2023,12,4,0,4,27,768615,768,2.56,62.34
2023,12,4,0,4,28,41439,41,2.56,62.34
2023,12,4,0,4,28,314479,314,2.56,62.34
2023,12,4,0,4,28,587520,587,2.56,62.34
2023,12,4,0,4,28,860569,860,2.56,62.34
2023,12,4,0,4,29,133403,133,2.56,62.34
2023,12,4,0,4,29,406458,406,2.56,62.34
2023,12,4,0,4,29,678796,678,2.56,62.34
2023,12,4,0,4,29,952322,952,2.56,62.34
2023,12,4,0,4,30,224843,224,2.56,62.34
2023,12,4,0,4,30,497399,497,2.56,62.34
2023,12,4,0,4,30,770227,770,2.56,62.34
2023,12,4,0,4,31,41950,41,2.56,62.34
2023,12,4,0,4,31,314298,314,2.56,62.34
2023,12,4,0,4,31,587359,587,2.56,62.34
2023,12,4,0,4,31,860401,860,2.56,62.34
2023,12,4,0,4,32,133265,133,2.56,62.34
2023,12,4,0,4,32,406335,406,2.56,62.34
2023,12,4,0,4,32,679426,679,2.56,62.34
2023,12,4,0,4,32,968398,968,2.56,62.34
2023,12,4,0,4,33,241444,241,2.56,62.34
2023,12,4,0,4,33,514480,514,2.56,62.34
2023,12,4,0,4,33,794141,794,2.56,62.34
2023,12,4,0,4,34,67182,67,2.56,62.34
2023,12,4,0,4,34,339217,339,2.56,62.34
2023,12,4,0,4,34,611252,611,2.56,62.34
2023,12,4,0,4,34,883803,883,2.56,62.34
2023,12,4,0,4,35,162158,162,2.56,62.34
2023,12,4,0,4,35,435224,435,2.56,62.34
2023,12,4,0,4,35,708263,708,2.56,62.34
2023,12,4,0,4,35,981790,981,2.56,62.34
2023,12,4,0,4,36,254311,254,2.56,62.34
2023,12,4,0,4,36,533279,533,2.56,62.34
2023,12,4,0,4,36,806348,806,2.56,62.34
2023,12,4,0,4,37,79050,79,2.56,62.34
2023,12,4,0,5,37,386039,386,2.56,62.34
2023,12,4,0,5,37,659578,659,2.56,62.34
2023,12,4,0,5,37,932617,932,2.56,62.34
2023,12,4,0,5,38,206146,206,2.56,62.34
2023,12,4,0,5,38,478541,478,2.56,62.34
2023,12,4,0,5,38,751584,751,2.56,62.34
2023,12,4,0,5,39,24637,24,2.56,62.34
2023,12,4,0,5,39,297708,297,2.56,62.34
2023,12,4,0,5,39,570770,570,2.56,62.34
2023,12,4,0,5,39,843298,843,2.56,62.34
2023,12,4,0,5,40,116852,116,2.56,62.34
2023,12,4,0,5,40,389373,389,2.56,62.34
2023,12,4,0,5,40,662408,662,2.56,62.34
2023,12,4,0,5,40,935451,935,2.56,62.34
2023,12,4,0,5,41,208491,208,2.56,62.34
2023,12,4,0,5,41,481530,481,2.56,62.34
2023,12,4,0,5,41,754023,754,2.56,62.34
2023,12,4,0,5,42,27548,27,2.56,62.34
2023,12,4,0,5,42,300898,300,2.56,62.34
2023,12,4,0,5,42,573422,573,2.56,62.34
2023,12,4,0,5,42,846490,846,2.56,62.34
2023,12,4,0,5,43,119004,119,2.56,62.34
2023,12,4,0,5,43,391532,391,2.56,62.34
2023,12,4,0,5,43,664568,664,2.56,62.34
2023,12,4,0,5,43,937308,937,2.56,62.34
2023,12,4,0,5,44,210834,210,2.56,62.34
2023,12,4,0,5,44,483384,483,2.56,62.34
2023,12,4,0,5,44,756742,756,2.56,62.34
2023,12,4,0,5,45,36119,36,2.56,62.34
2023,12,4,0,5,45,309497,309,2.56,62.34
2023,12,4,0,5,45,582541,582,2.56,62.34
2023,12,4,0,5,45,855088,855,2.56,62.34
2023,12,4,0,5,46,127609,127,2.56,62.34
2023,12,4,0,5,46,406110,406,2.56,62.34
2023,12,4,0,5,46,694594,694,2.56,62.34
2023,12,4,0,5,46,967672,967,2.56,62.34
2023,12,4,0,5,47,240737,240,2.56,62.34
2023,12,4,0,5,47,513782,513,2.56,62.34
2023,12,4,0,5,47,793441,793,2.56,62.34
2023,12,4,0,5,48,66478,66,2.56,62.34
2023,12,4,0,6,48,373601,373,2.56,62.34
2023,12,4,0,6,48,646650,646,2.56,62.34
2023,12,4,0,6,48,919712,919,2.56,62.34
2023,12,4,0,6,49,192754,192,2.56,62.34
2023,12,4,0,6,49,466803,466,2.56,62.34
2023,12,4,0,6,49,740848,740,2.56,62.34
2023,12,4,0,6,50,14193,14,2.56,62.34
2023,12,4,0,6,50,286295,286,2.56,62.34
2023,12,4,0,6,50,558358,558,2.56,62.34
2023,12,4,0,6,50,830415,830,2.56,62.34
2023,12,4,0,6,51,103582,103,2.56,62.34
2023,12,4,0,6,51,376646,376,2.56,62.34
2023,12,4,0,6,51,649463,649,2.56,62.34
2023,12,4,0,6,51,922382,922,2.56,62.34
2023,12,4,0,6,52,195737,195,2.56,62.34
2023,12,4,0,6,52,468781,468,2.56,62.34
2023,12,4,0,6,52,741814,741,2.56,62.34
2023,12,4,0,6,53,15513,15,2.56,62.34
2023,12,4,0,6,53,288571,288,2.56,62.34
2023,12,4,0,6,53,561608,561,2.56,62.34
2023,12,4,0,6,53,834658,834,2.56,62.34
2023,12,4,0,6,54,123682,123,2.56,62.34
2023,12,4,0,6,54,396259,396,2.56,62.34
2023,12,4,0,6,54,668722,668,2.56,62.34
2023,12,4,0,6,54,941763,941,2.56,62.34
2023,12,4,0,6,55,214805,214,2.56,62.34
2023,12,4,0,6,55,487854,487,2.56,62.34
2023,12,4,0,6,55,760498,760,2.56,62.34
2023,12,4,0,6,56,33835,33,2.56,62.34
2023,12,4,0,6,56,306356,306,2.56,62.34
2023,12,4,0,6,56,579887,579,2.56,62.34
2023,12,4,0,6,56,853414,853,2.56,62.34
2023,12,4,0,6,57,126668,126,2.56,62.34
2023,12,4,0,6,57,400713,400,2.56,62.34
2023,12,4,0,6,57,674238,674,2.56,62.34
2023,12,4,0,6,57,946792,946,2.56,62.34
2023,12,4,0,6,58,219839,219,2.56,62.34
2023,12,4,0,6,58,492442,492,2.56,62.34
2023,12,4,0,6,58,765485,765,2.56,62.34
2023,12,4,0,6,59,38528,38,2.56,62.34
2023,12,4,0,7,59,351115,351,2.56,62.34
2023,12,4,0,7,59,623639,623,2.56,62.34
2023,12,4,0,7,59,896585,896,2.56,62.34
2023,12,4,0,8,0,169955,169,2.56,62.34
2023,12,4,0,8,0,442481,442,2.56,62.34
2023,12,4,0,8,0,715525,715,2.56,62.34
2023,12,4,0,8,0,988564,988,2.56,62.34
2023,12,4,0,8,1,262091,262,2.56,62.34
2023,12,4,0,8,1,535627,535,2.56,62.34
2023,12,4,0,8,1,808689,808,2.56,62.34
2023,12,4,0,8,2,81738,81,2.56,62.34
2023,12,4,0,8,2,354806,354,2.56,62.34
2023,12,4,0,8,2,627505,627,2.56,62.34
2023,12,4,0,8,2,900544,900,2.56,62.34
2023,12,4,0,8,3,174084,174,2.56,62.34
2023,12,4,0,8,3,446906,446,2.56,62.34
2023,12,4,0,8,3,719429,719,2.56,62.34
2023,12,4,0,8,3,999575,999,2.56,62.34
2023,12,4,0,8,4,272612,272,2.56,62.34
2023,12,4,0,8,4,545657,545,2.56,62.34
2023,12,4,0,8,4,818694,818,2.56,62.34
2023,12,4,0,8,5,91364,91,2.56,62.34
2023,12,4,0,8,5,364406,364,2.56,62.34
2023,12,4,0,8,5,636933,636,2.56,62.34
2023,12,4,0,8,5,909969,909,2.56,62.34
2023,12,4,0,8,6,182494,182,2.56,62.34
2023,12,4,0,8,6,462244,462,2.56,62.34
2023,12,4,0,8,6,741143,741,2.56,62.34
2023,12,4,0,8,7,13666,13,2.56,62.34
2023,12,4,0,8,7,286192,286,2.56,62.34
2023,12,4,0,8,7,559750,559,2.56,62.34
2023,12,4,0,8,7,832788,832,2.56,62.34
2023,12,4,0,8,8,112360,112,2.56,62.34
2023,12,4,0,8,8,385891,385,2.56,62.34
2023,12,4,0,8,8,658471,658,2.56,62.34
2023,12,4,0,8,8,931993,931,2.56,62.34
2023,12,4,0,8,9,205038,205,2.56,62.34
2023,12,4,0,8,9,484335,484,2.56,62.34
2023,12,4,0,8,9,756883,756,2.56,62.34
2023,12,4,0,8,10,29541,29,2.56,62.34
2023,12,4,0,9,10,335706,335,2.56,62.34
2023,12,4,0,9,10,609025,609,2.56,62.34
2023,12,4,0,9,10,881544,881,2.56,62.34
2023,12,4,0,9,11,154896,154,2.56,62.34
2023,12,4,0,9,11,427311,427,2.56,62.34
2023,12,4,0,9,11,700845,700,2.56,62.34
2023,12,4,0,9,11,973890,973,2.56,62.34
2023,12,4,0,9,12,246928,246,2.56,62.34
2023,12,4,0,9,12,519965,519,2.56,62.34
2023,12,4,0,9,12,793985,793,2.56,62.34
2023,12,4,0,9,13,68063,68,2.56,62.34
2023,12,4,0,9,13,341955,341,2.56,62.34
2023,12,4,0,9,13,615296,615,2.56,62.34
2023,12,4,0,9,13,887823,887,2.56,62.34
2023,12,4,0,9,14,161014,161,2.56,62.34
2023,12,4,0,9,14,433871,433,2.56,62.34
2023,12,4,0,9,14,706913,706,2.56,62.34
2023,12,4,0,9,14,986329,986,2.56,62.34
2023,12,4,0,9,15,259856,259,2.56,62.34
2023,12,4,0,9,15,532932,532,2.56,62.34
2023,12,4,0,9,15,805979,805,2.56,62.34
2023,12,4,0,9,16,78700,78,2.56,62.34
2023,12,4,0,9,16,351065,351,2.56,62.34
2023,12,4,0,9,16,624596,624,2.56,62.34
2023,12,4,0,9,16,897645,897,2.56,62.34
2023,12,4,0,9,17,170690,170,2.56,62.34
2023,12,4,0,9,17,444761,444,2.56,62.34
2023,12,4,0,9,17,723173,723,2.56,62.34
2023,12,4,0,9,17,995845,995,2.56,62.34
2023,12,4,0,9,18,268271,268,2.56,62.34
2023,12,4,0,9,18,540797,540,2.56,62.34
2023,12,4,0,9,18,829950,829,2.56,62.34
2023,12,4,0,9,19,109613,109,2.56,62.34
2023,12,4,0,9,19,382652,382,2.56,62.34
2023,12,4,0,9,19,655690,655,2.56,62.34
2023,12,4,0,9,19,928733,928,2.56,62.34
2023,12,4,0,9,20,201774,201,2.56,62.34
2023,12,4,0,9,20,481379,481,2.56,62.34
2023,12,4,0,9,20,754902,754,2.56,62.34
2023,12,4,0,9,21,43346,43,2.56,62.34
2023,12,4,0,10,21,350628,350,2.56,62.34
2023,12,4,0,10,21,623182,623,2.56,62.34
2023,12,4,0,10,21,895706,895,2.56,62.34
2023,12,4,0,10,22,168750,168,2.56,61.98
2023,12,4,0,10,22,441811,441,2.56,61.9
2023,12,4,0,10,22,714853,714,2.56,61.2
2023,12,4,0,10,22,987714,987,2.56,61.02
2023,12,4,0,10,23,260755,260,2.56,61.88
2023,12,4,0,10,23,534287,534,2.56,62.12
2023,12,4,0,10,23,807865,807,2.56,62.12
2023,12,4,0,10,24,80908,80,2.56,62.18
2023,12,4,0,10,24,353952,353,2.56,62.18
2023,12,4,0,10,24,626990,626,2.56,62.26
2023,12,4,0,10,24,900519,900,2.56,62.32
2023,12,4,0,10,25,173398,173,2.56,62.32
2023,12,4,0,10,25,445929,445,2.56,62.34
2023,12,4,0,10,25,718944,718,2.56,62.34
2023,12,4,0,10,25,991994,991,2.56,62.34
2023,12,4,0,10,26,265051,265,2.56,62.34
2023,12,4,0,10,26,537608,537,2.56,62.34
2023,12,4,0,10,26,811042,811,2.56,62.34
2023,12,4,0,10,27,84077,84,2.56,62.34
2023,12,4,0,10,27,357116,357,2.56,62.34
2023,12,4,0,10,27,628658,628,2.56,62.34
2023,12,4,0,10,27,901870,901,2.56,62.14
2023,12,4,0,10,28,174714,174,2.56,61.8
2023,12,4,0,10,28,447755,447,2.56,61.54
2023,12,4,0,10,28,720791,720,2.56,61.86
2023,12,4,0,10,28,994843,994,2.56,61.92
2023,12,4,0,10,29,267556,267,2.56,61.78
2023,12,4,0,10,29,539972,539,2.56,62.14
2023,12,4,0,10,29,813016,813,2.56,62.36
2023,12,4,0,10,30,86056,86,2.56,62.34
2023,12,4,0,10,30,359094,359,2.56,62.34
2023,12,4,0,10,30,631887,631,2.56,62.34
2023,12,4,0,10,30,904708,904,2.56,62.34
2023,12,4,0,10,31,177758,177,2.56,62.34
2023,12,4,0,10,31,450798,450,2.56,62.34
2023,12,4,0,10,31,723843,723,2.56,62.34
2023,12,4,0,10,31,996752,996,2.56,62.34
2023,12,4,0,11,32,306066,306,2.56,62.32
2023,12,4,0,11,32,579118,579,2.56,62.32
2023,12,4,0,11,32,853163,853,2.56,62.32
2023,12,4,0,11,33,126694,126,2.56,62.32
2023,12,4,0,11,33,399084,399,2.56,62.3
2023,12,4,0,11,33,672138,672,2.56,62.12
2023,12,4,0,11,33,945204,945,2.56,62.24
2023,12,4,0,11,34,218253,218,2.56,62.2
2023,12,4,0,11,34,491308,491,2.56,61.4
2023,12,4,0,11,34,763835,763,2.56,61.28
2023,12,4,0,11,35,36879,36,2.56,61.92
2023,12,4,0,11,35,309915,309,2.56,61.94
2023,12,4,0,11,35,582656,582,2.56,61.92
2023,12,4,0,11,35,856214,856,2.56,62.14
2023,12,4,0,11,36,129736,129,2.56,62.18
2023,12,4,0,11,36,402777,402,2.56,62.1
2023,12,4,0,11,36,676163,676,2.56,62.06
2023,12,4,0,11,36,949263,949,2.56,62.06
2023,12,4,0,11,37,222109,222,2.56,62.14
2023,12,4,0,11,37,495181,495,2.56,62.2
2023,12,4,0,11,37,768014,768,2.56,62.2
2023,12,4,0,11,38,40806,40,2.56,62.2
2023,12,4,0,11,38,313601,313,2.56,62.24
2023,12,4,0,11,38,586982,586,2.56,62.24
2023,12,4,0,11,38,860053,860,2.56,62.24
2023,12,4,0,11,39,133129,133,2.56,62.24
2023,12,4,0,11,39,406187,406,2.56,62.2
2023,12,4,0,11,39,678679,678,2.56,62.2
2023,12,4,0,11,39,952209,952,2.56,62.2
2023,12,4,0,11,40,226256,226,2.56,62.2
2023,12,4,0,11,40,499783,499,2.56,62.22
2023,12,4,0,11,40,772823,772,2.56,62.22
2023,12,4,0,11,41,51365,51,2.56,62.22
2023,12,4,0,11,41,323909,323,2.56,62.22
2023,12,4,0,11,41,596954,596,2.56,62.22
2023,12,4,0,11,41,870074,870,2.56,62.22
2023,12,4,0,11,42,142802,142,2.56,62.22
2023,12,4,0,11,42,422732,422,2.56,62.24
2023,12,4,0,11,42,695796,695,2.56,62.26
2023,12,4,0,11,42,969167,969,2.56,62.26
2023,12,4,0,12,43,282976,282,2.56,62.3
2023,12,4,0,12,43,556015,556,2.56,62.3
2023,12,4,0,12,43,845202,845,2.56,62.3
2023,12,4,0,12,44,118242,118,2.56,62.3
2023,12,4,0,12,44,392287,392,2.56,62.3
2023,12,4,0,12,44,665818,665,2.56,62.3
2023,12,4,0,12,44,938335,938,2.56,62.3
2023,12,4,0,12,45,211377,211,2.56,62.3
2023,12,4,0,12,45,483902,483,2.56,62.3
2023,12,4,0,12,45,756940,756,2.56,62.3
2023,12,4,0,12,46,30467,30,2.56,62.3
2023,12,4,0,12,46,302992,302,2.56,62.3
2023,12,4,0,12,46,682100,682,2.56,62.3
2023,12,4,0,12,46,955151,955,2.56,62.3
2023,12,4,0,12,47,228190,228,2.56,62.3
2023,12,4,0,12,47,501230,501,2.56,62.3
2023,12,4,0,12,47,774101,774,2.56,62.3
2023,12,4,0,12,48,47159,47,2.56,62.3
2023,12,4,0,12,48,320194,320,2.56,62.3
2023,12,4,0,12,48,593729,593,2.56,62.3
2023,12,4,0,12,48,866247,866,2.56,62.3
2023,12,4,0,12,49,138698,138,2.56,62.3
2023,12,4,0,12,49,411232,411,2.56,62.3
2023,12,4,0,12,49,684053,684,2.56,62.3
2023,12,4,0,12,49,956876,956,2.56,62.3
2023,12,4,0,12,50,229922,229,2.56,62.3
2023,12,4,0,12,50,503135,503,2.56,62.3
2023,12,4,0,12,50,776084,776,2.56,62.3
2023,12,4,0,12,51,49131,49,2.56,62.3
2023,12,4,0,12,51,321924,321,2.56,62.3
2023,12,4,0,12,51,594968,594,2.56,62.3
2023,12,4,0,12,51,868194,868,2.56,62.3
2023,12,4,0,12,52,142241,142,2.56,62.3
2023,12,4,0,12,52,415764,415,2.56,62.3
2023,12,4,0,12,52,687802,687,2.56,62.3
2023,12,4,0,12,52,960322,960,2.56,62.3
2023,12,4,0,12,53,232877,232,2.56,62.3
2023,12,4,0,12,53,521020,521,2.56,62.3
2023,12,4,0,12,53,794069,794,2.56,62.3
2023,12,4,0,12,54,66676,66,2.56,62.3
2023,12,4,0,13,54,372607,372,2.56,62.32
2023,12,4,0,13,54,644828,644,2.56,62.32
2023,12,4,0,13,54,917161,917,2.56,62.32
2023,12,4,0,13,55,190203,190,2.56,62.32
2023,12,4,0,13,55,463062,463,2.56,62.32
2023,12,4,0,13,55,736097,736,2.56,62.32
2023,12,4,0,13,56,9461,9,2.56,62.32
2023,12,4,0,13,56,283002,283,2.56,62.32
2023,12,4,0,13,56,556050,556,2.56,62.32
2023,12,4,0,13,56,828416,828,2.56,62.32
2023,12,4,0,13,57,101452,101,2.56,62.32
2023,12,4,0,13,57,374100,374,2.56,62.32
2023,12,4,0,13,57,647165,647,2.56,62.32
2023,12,4,0,13,57,920204,920,2.56,62.32
2023,12,4,0,13,58,193244,193,2.56,62.32
2023,12,4,0,13,58,466003,466,2.56,62.32
2023,12,4,0,13,58,739313,739,2.56,62.32
2023,12,4,0,13,59,12223,12,2.56,62.32
2023,12,4,0,13,59,285283,285,2.56,62.32
2023,12,4,0,13,59,558325,558,2.56,62.32
2023,12,4,0,13,59,832370,832,2.56,62.32
2023,12,4,0,14,0,106088,106,2.56,62.32
2023,12,4,0,14,0,379126,379,2.56,62.32
2023,12,4,0,14,0,652164,652,2.56,62.32
2023,12,4,0,14,0,925201,925,2.56,62.32
2023,12,4,0,14,1,198242,198,2.56,62.32
2023,12,4,0,14,1,470918,470,2.56,62.32
2023,12,4,0,14,1,743232,743,2.56,62.32
2023,12,4,0,14,2,16296,16,2.56,62.32
2023,12,4,0,14,2,288816,288,2.56,62.32
2023,12,4,0,14,2,562348,562,2.56,62.32
2023,12,4,0,14,2,835170,835,2.56,62.32
2023,12,4,0,14,3,107692,107,2.56,62.32
2023,12,4,0,14,3,381224,381,2.56,62.32
2023,12,4,0,14,3,660668,660,2.56,62.32
2023,12,4,0,14,3,934196,934,2.56,62.32
2023,12,4,0,14,4,208010,208,2.56,62.32
2023,12,4,0,14,4,480066,480,2.56,62.32
2023,12,4,0,14,4,753225,753,2.56,62.3
2023,12,4,0,14,5,26321,26,2.56,62.3
2023,12,4,0,15,5,342278,342,2.56,62.3
2023,12,4,0,15,5,615349,615,2.56,62.3
2023,12,4,0,15,5,888418,888,2.56,62.3
2023,12,4,0,15,6,161455,161,2.56,62.3
2023,12,4,0,15,6,434340,434,2.56,62.3
2023,12,4,0,15,6,707290,707,2.56,62.3
2023,12,4,0,15,6,980148,980,2.56,62.28
2023,12,4,0,15,7,253191,253,2.56,62.28
2023,12,4,0,15,7,526558,526,2.56,62.28
2023,12,4,0,15,7,800090,800,2.56,62.28
2023,12,4,0,15,8,73132,73,2.56,62.28
2023,12,4,0,15,8,346172,346,2.56,62.28
2023,12,4,0,15,8,618817,618,2.56,62.28
2023,12,4,0,15,8,891333,891,2.56,62.28
2023,12,4,0,15,9,163862,163,2.56,62.3
2023,12,4,0,15,9,436382,436,2.56,62.3
2023,12,4,0,15,9,709420,709,2.56,62.3
2023,12,4,0,15,9,982155,982,2.56,62.3
2023,12,4,0,15,10,255196,255,2.56,62.3
2023,12,4,0,15,10,528235,528,2.56,62.3
2023,12,4,0,15,10,801277,801,2.56,62.3
2023,12,4,0,15,11,74312,74,2.56,62.3
2023,12,4,0,15,11,369938,369,2.56,62.3
2023,12,4,0,15,11,643219,643,2.56,62.3
2023,12,4,0,15,11,916259,916,2.56,62.3
2023,12,4,0,15,12,189302,189,2.56,62.3
2023,12,4,0,15,12,462344,462,2.56,62.3
2023,12,4,0,15,12,741821,741,2.56,62.3
2023,12,4,0,15,13,14341,14,2.56,62.3
2023,12,4,0,15,13,287379,287,2.56,62.3
2023,12,4,0,15,13,560289,560,2.56,62.3
2023,12,4,0,15,13,833343,833,2.56,62.3
2023,12,4,0,15,14,113217,113,2.56,62.3
2023,12,4,0,15,14,386256,386,2.56,62.3
2023,12,4,0,15,14,659302,659,2.56,62.3
2023,12,4,0,15,14,932340,932,2.56,62.3
2023,12,4,0,15,15,205380,205,2.56,62.3
2023,12,4,0,15,15,484951,484,2.56,62.3
2023,12,4,0,15,15,757988,757,2.56,62.3
2023,12,4,0,15,16,31027,31,2.56,62.3
2023,12,4,0,16,16,335368,335,2.54,62.32
2023,12,4,0,16,16,608415,608,2.54,62.32
2023,12,4,0,16,16,881210,881,2.54,62.32
2023,12,4,0,16,17,154739,154,2.54,62.32
2023,12,4,0,16,17,427636,427,2.54,62.32
2023,12,4,0,16,17,700182,700,2.54,62.32
2023,12,4,0,16,17,973715,973,2.54,62.32
2023,12,4,0,16,18,245770,245,2.54,62.32
2023,12,4,0,16,18,518289,518,2.54,62.32
2023,12,4,0,16,18,791331,791,2.54,62.32
2023,12,4,0,16,19,64372,64,2.54,62.32
2023,12,4,0,16,19,337410,337,2.54,62.32
2023,12,4,0,16,19,610459,610,2.54,62.32
2023,12,4,0,16,19,884012,884,2.54,62.32
2023,12,4,0,16,20,156537,156,2.54,62.32
2023,12,4,0,16,20,429572,429,2.54,62.32
