year,month,day,hour,minute,second,millisecond,mili,weight1,weight2
2023,12,4,7,9,21,271731,271,2.48,58.38
2023,12,4,7,9,21,545267,545,2.48,58.34
2023,12,4,7,9,21,818794,818,2.48,58.34
2023,12,4,7,9,22,91064,91,2.48,58.24
2023,12,4,7,9,22,379216,379,2.48,58.24
2023,12,4,7,9,22,651745,651,2.48,58.36
2023,12,4,7,9,22,924807,924,2.48,58.46
2023,12,4,7,9,23,198188,198,2.48,58.34
2023,12,4,7,9,23,470768,470,2.48,58.98
2023,12,4,7,9,23,743805,743,2.48,58.4
2023,12,4,7,9,24,16848,16,2.48,58.38
2023,12,4,7,9,24,289887,289,2.48,58.62
2023,12,4,7,9,24,562931,562,2.48,58.66
2023,12,4,7,9,24,836180,836,2.48,58.28
2023,12,4,7,9,25,110224,110,2.48,58.8
2023,12,4,7,9,25,384061,384,2.48,58.72
2023,12,4,7,9,25,657299,657,2.48,58.1
2023,12,4,7,10,25,969019,969,2.48,58.24
2023,12,4,7,10,26,243065,243,2.48,58.34
2023,12,4,7,10,26,516136,516,2.48,58.38
2023,12,4,7,10,26,789177,789,2.48,58.38
2023,12,4,7,10,27,62220,62,2.48,58.28
2023,12,4,7,10,27,335292,335,2.48,58.28
2023,12,4,7,10,27,607840,607,2.48,58.28
2023,12,4,7,10,27,881365,881,2.48,58.36
2023,12,4,7,10,28,154406,154,2.48,58.4
2023,12,4,7,10,28,426962,426,2.48,58.46
2023,12,4,7,10,28,699999,699,2.48,58.42
2023,12,4,7,10,28,973039,973,2.48,58.42
2023,12,4,7,10,29,245633,245,2.48,58.26
2023,12,4,7,10,29,519176,519,2.48,58.32
2023,12,4,7,10,29,793228,793,2.48,58.38
2023,12,4,7,10,30,66757,66,2.48,58.38
2023,12,4,7,10,30,339279,339,2.48,58.26
2023,12,4,7,10,30,611557,611,2.48,58.64
2023,12,4,7,10,30,883923,883,2.48,58.82
2023,12,4,7,10,31,156960,156,2.48,58.86
2023,12,4,7,10,31,430002,430,2.48,58.86
2023,12,4,7,10,31,703195,703,2.48,58.66
2023,12,4,7,10,31,975742,975,2.48,58.74
2023,12,4,7,10,32,249276,249,2.48,58.84
2023,12,4,7,10,32,521306,521,2.48,58.9
2023,12,4,7,10,32,795356,795,2.48,58.88
2023,12,4,7,10,33,69405,69,2.48,58.86
2023,12,4,7,10,33,348936,348,2.48,58.92
2023,12,4,7,10,33,621981,621,2.48,58.92
2023,12,4,7,10,33,896515,896,2.48,59
2023,12,4,7,10,34,169035,169,2.48,59.1
2023,12,4,7,10,34,442078,442,2.48,59.14
2023,12,4,7,10,34,720615,720,2.48,59.14
2023,12,4,7,10,34,993134,993,2.48,59.12
2023,12,4,7,10,35,266174,266,2.48,59.14
2023,12,4,7,10,35,539212,539,2.48,59.24
2023,12,4,7,10,35,812045,812,2.48,59.34
2023,12,4,7,10,36,91579,91,2.48,59.46
2023,12,4,7,10,36,365112,365,2.48,59.46
2023,12,4,7,10,36,637875,637,2.48,59.3
2023,12,4,7,11,36,956980,956,2.48,58.12
2023,12,4,7,11,37,230030,230,2.48,58.12
2023,12,4,7,11,37,503070,503,2.48,58.12
2023,12,4,7,11,37,776109,776,2.48,58.18
2023,12,4,7,11,38,49157,49,2.48,58.24
2023,12,4,7,11,38,322225,322,2.48,58.24
2023,12,4,7,11,38,594966,594,2.48,57.96
2023,12,4,7,11,38,868301,868,2.48,57.76
2023,12,4,7,11,39,141342,141,2.48,57.62
2023,12,4,7,11,39,414385,414,2.48,58.04
2023,12,4,7,11,39,687456,687,2.48,58.12
2023,12,4,7,11,39,959977,959,2.48,58.2
2023,12,4,7,11,40,232918,232,2.48,58.2
2023,12,4,7,11,40,506451,506,2.48,58.38
2023,12,4,7,11,40,780310,780,2.48,58.38
2023,12,4,7,11,41,53355,53,2.48,58.76
2023,12,4,7,11,41,342020,342,2.48,58.66
2023,12,4,7,11,41,621832,621,2.48,58.68
2023,12,4,7,11,41,894175,894,2.48,58.5
2023,12,4,7,11,42,167211,167,2.48,58.64
2023,12,4,7,11,42,440069,440,2.48,58.52
2023,12,4,7,11,42,712897,712,2.48,58.44
2023,12,4,7,11,42,984927,984,2.48,58.68
2023,12,4,7,11,43,258463,258,2.48,58.7
2023,12,4,7,11,43,530034,530,2.48,58.7
2023,12,4,7,11,43,803082,803,2.48,58.52
2023,12,4,7,11,44,76150,76,2.48,58.44
2023,12,4,7,11,44,355717,355,2.48,58.44
2023,12,4,7,11,44,629247,629,2.48,58.1
2023,12,4,7,11,44,902285,902,2.48,58.28
2023,12,4,7,11,45,176300,176,2.48,58.26
2023,12,4,7,11,45,449830,449,2.48,57.58
2023,12,4,7,11,45,729121,729,2.48,57.24
2023,12,4,7,11,46,2163,2,2.48,58.24
2023,12,4,7,11,46,275214,275,2.48,58.5
2023,12,4,7,11,46,548276,548,2.48,58.28
2023,12,4,7,11,46,821313,821,2.48,58.46
2023,12,4,7,11,47,99787,99,2.48,58.54
2023,12,4,7,11,47,373347,373,2.48,58.54
2023,12,4,7,11,47,646091,646,2.48,58.48
2023,12,4,7,12,47,957855,957,2.48,58.2
2023,12,4,7,12,48,231401,231,2.48,58.18
2023,12,4,7,12,48,503849,503,2.48,58.18
2023,12,4,7,12,48,776903,776,2.48,58.18
2023,12,4,7,12,49,50434,50,2.48,58.18
2023,12,4,7,12,49,323469,323,2.48,58.12
2023,12,4,7,12,49,597520,597,2.48,58.12
2023,12,4,7,12,49,870895,870,2.48,58.12
2023,12,4,7,12,50,143449,143,2.48,58.12
2023,12,4,7,12,50,416487,416,2.48,58.5
2023,12,4,7,12,50,689527,689,2.48,59.8
2023,12,4,7,12,50,962575,962,2.48,60.32
2023,12,4,7,12,51,235388,235,2.48,59.42
2023,12,4,7,12,51,508437,508,2.48,59.38
2023,12,4,7,12,51,781472,781,2.48,59.94
2023,12,4,7,12,52,54301,54,2.48,59.56
2023,12,4,7,12,52,327347,327,2.48,58.86
2023,12,4,7,12,52,599989,599,2.48,59.24
2023,12,4,7,12,52,873445,873,2.48,59.34
2023,12,4,7,12,53,145774,145,2.48,59.32
2023,12,4,7,12,53,418836,418,2.48,59.1
2023,12,4,7,12,53,690374,690,2.48,58.86
2023,12,4,7,12,53,963040,963,2.48,58.62
2023,12,4,7,12,54,234954,234,2.48,58.6
2023,12,4,7,12,54,507479,507,2.48,59
2023,12,4,7,12,54,780522,780,2.48,57.74
2023,12,4,7,12,55,53559,53,2.48,55.66
2023,12,4,7,12,55,326098,326,2.48,58.08
2023,12,4,7,12,55,599636,599,2.48,59.72
2023,12,4,7,12,55,872202,872,2.48,59.92
2023,12,4,7,12,56,145264,145,2.48,58.26
2023,12,4,7,12,56,417787,417,2.48,58.22
2023,12,4,7,12,56,691205,691,2.48,58.5
2023,12,4,7,12,56,964261,964,2.48,58.46
2023,12,4,7,12,57,237157,237,2.48,58.56
2023,12,4,7,12,57,509182,509,2.48,58.7
2023,12,4,7,12,57,781216,781,2.48,58.28
2023,12,4,7,12,58,53757,53,2.48,58.28
2023,12,4,7,12,58,325796,325,2.48,58.34
2023,12,4,7,12,58,598323,598,2.48,58.34
2023,12,4,7,13,58,910482,910,2.48,58.5
2023,12,4,7,13,59,183519,183,2.48,58.36
2023,12,4,7,13,59,456557,456,2.48,58.32
2023,12,4,7,13,59,729598,729,2.48,58.28
2023,12,4,7,14,0,2266,2,2.48,58.28
2023,12,4,7,14,0,274639,274,2.48,58.32
2023,12,4,7,14,0,547683,547,2.48,58.22
2023,12,4,7,14,0,821730,821,2.48,58.4
2023,12,4,7,14,1,95255,95,2.48,58.44
2023,12,4,7,14,1,367954,367,2.48,58.32
2023,12,4,7,14,1,641366,641,2.48,58.38
2023,12,4,7,14,1,914744,914,2.48,58.38
2023,12,4,7,14,2,187298,187,2.48,58.28
2023,12,4,7,14,2,460344,460,2.48,58.28
2023,12,4,7,14,2,733659,733,2.48,58.38
2023,12,4,7,14,3,6726,6,2.48,58.46
2023,12,4,7,14,3,279275,279,2.48,58.46
2023,12,4,7,14,3,552315,552,2.48,58.34
2023,12,4,7,14,3,825685,825,2.48,58.3
2023,12,4,7,14,4,98544,98,2.48,58.24
2023,12,4,7,14,4,371075,371,2.48,58.24
2023,12,4,7,14,4,644624,644,2.48,58.24
2023,12,4,7,14,4,917668,917,2.48,58.3
2023,12,4,7,14,5,191191,191,2.48,58.32
2023,12,4,7,14,5,464308,464,2.48,58.36
2023,12,4,7,14,5,737362,737,2.48,58.36
2023,12,4,7,14,6,10406,10,2.48,58.36
2023,12,4,7,14,6,283446,283,2.48,58.36
2023,12,4,7,14,6,555987,555,2.48,58.32
2023,12,4,7,14,6,827477,827,2.48,58.32
2023,12,4,7,14,7,100520,100,2.48,58.42
2023,12,4,7,14,7,373563,373,2.48,58.4
2023,12,4,7,14,7,646602,646,2.48,58.38
2023,12,4,7,14,7,919642,919,2.48,58.38
2023,12,4,7,14,8,192537,192,2.48,58.3
2023,12,4,7,14,8,465600,465,2.48,58.3
2023,12,4,7,14,8,738638,738,2.48,58.3
2023,12,4,7,14,9,12687,12,2.48,58.46
2023,12,4,7,14,9,285208,285,2.48,58.46
2023,12,4,7,14,9,558105,558,2.48,58.46
2023,12,4,7,15,9,869146,869,2.48,58.38
2023,12,4,7,15,10,141698,141,2.48,58.28
2023,12,4,7,15,10,414754,414,2.48,58.26
2023,12,4,7,15,10,687431,687,2.48,58.18
2023,12,4,7,15,10,960488,960,2.48,58.18
2023,12,4,7,15,11,233160,233,2.48,58.18
2023,12,4,7,15,11,521345,521,2.48,58.18
2023,12,4,7,15,11,794384,794,2.48,58.26
2023,12,4,7,15,12,67428,67,2.48,58.26
2023,12,4,7,15,12,340495,340,2.48,58.26
2023,12,4,7,15,12,613532,613,2.48,58.32
2023,12,4,7,15,12,886357,886,2.48,58.32
2023,12,4,7,15,13,165349,165,2.48,58.38
2023,12,4,7,15,13,438388,438,2.48,58.34
2023,12,4,7,15,13,711427,711,2.48,58.3
2023,12,4,7,15,13,984479,984,2.48,58.3
2023,12,4,7,15,14,257540,257,2.48,58.26
2023,12,4,7,15,14,536371,536,2.48,58.36
2023,12,4,7,15,14,809422,809,2.48,58.36
2023,12,4,7,15,15,82460,82,2.48,58.28
2023,12,4,7,15,15,355503,355,2.48,58.28
2023,12,4,7,15,15,628508,628,2.48,58.28
2023,12,4,7,15,15,901031,901,2.48,57.86
2023,12,4,7,15,16,174563,174,2.48,57.88
2023,12,4,7,15,16,447621,447,2.48,58.08
2023,12,4,7,15,16,720671,720,2.48,58.28
2023,12,4,7,15,16,993444,993,2.48,58.38
2023,12,4,7,15,17,265987,265,2.48,58.38
2023,12,4,7,15,17,539517,539,2.48,58.42
2023,12,4,7,15,17,812555,812,2.48,58.42
2023,12,4,7,15,18,85593,85,2.48,58.62
2023,12,4,7,15,18,358642,358,2.48,58.5
2023,12,4,7,15,18,637925,637,2.48,58.48
2023,12,4,7,15,18,910482,910,2.48,58.42
2023,12,4,7,15,19,188442,188,2.48,58.42
2023,12,4,7,15,19,461509,461,2.48,58.42
2023,12,4,7,15,19,734545,734,2.48,58.44
2023,12,4,7,15,20,14427,14,2.48,58.56
2023,12,4,7,15,20,287465,287,2.48,58.6
2023,12,4,7,15,20,560643,560,2.48,58.84
2023,12,4,7,16,20,872421,872,2.48,72.4
2023,12,4,7,16,21,145946,145,2.48,72.44
2023,12,4,7,16,21,419994,419,2.48,72.64
2023,12,4,7,16,21,694008,694,2.48,72.66
2023,12,4,7,16,21,966839,966,2.48,72.74
2023,12,4,7,16,22,239879,239,2.48,73.36
2023,12,4,7,16,22,512913,512,2.48,74.14
2023,12,4,7,16,22,785988,785,2.48,74.18
2023,12,4,7,16,23,58628,58,2.48,74.72
2023,12,4,7,16,23,330970,330,2.48,74.7
2023,12,4,7,16,23,603497,603,2.48,74.8
2023,12,4,7,16,23,876341,876,2.48,74.78
2023,12,4,7,16,24,149879,149,2.48,74.88
2023,12,4,7,16,24,422337,422,2.48,74.8
2023,12,4,7,16,24,695702,695,2.48,74.72
2023,12,4,7,16,24,968262,968,2.48,73.48
2023,12,4,7,16,25,241503,241,2.48,71.62
2023,12,4,7,16,25,516390,516,2.48,73.02
2023,12,4,7,16,25,787806,787,2.48,73.62
2023,12,4,7,16,26,60849,60,2.48,73.5
2023,12,4,7,16,26,333889,333,2.48,72.92
2023,12,4,7,16,26,606934,606,2.48,72.8
2023,12,4,7,16,26,879973,879,2.48,72.9
2023,12,4,7,16,27,152502,152,2.48,73.08
2023,12,4,7,16,27,425562,425,2.48,73.3
2023,12,4,7,16,27,698602,698,2.48,73.3
2023,12,4,7,16,27,971642,971,2.48,74.06
2023,12,4,7,16,28,244679,244,2.48,73.92
2023,12,4,7,16,28,517720,517,2.48,73.5
2023,12,4,7,16,28,790764,790,2.48,73.14
2023,12,4,7,16,29,64813,64,2.48,73.3
2023,12,4,7,16,29,338339,338,2.48,73.72
2023,12,4,7,16,29,611610,611,2.48,74.04
2023,12,4,7,16,29,884483,884,2.48,73.44
2023,12,4,7,16,30,157519,157,2.48,73.62
2023,12,4,7,16,30,430561,430,2.48,74.1
2023,12,4,7,16,30,703599,703,2.48,74.84
2023,12,4,7,16,30,976645,976,2.48,74.58
2023,12,4,7,16,31,249500,249,2.48,74.7
2023,12,4,7,16,31,523029,523,2.48,75.04
2023,12,4,7,17,31,835223,835,2.48,69.02
2023,12,4,7,17,32,106619,106,2.48,68.36
2023,12,4,7,17,32,379978,379,2.48,65.68
2023,12,4,7,17,32,653015,653,2.48,64.64
2023,12,4,7,17,32,926911,926,2.48,69.48
2023,12,4,7,17,33,200959,200,2.48,69.46
2023,12,4,7,17,33,474493,474,2.48,69.3
2023,12,4,7,17,33,747541,747,2.48,70.74
2023,12,4,7,17,34,19723,19,2.48,71.62
2023,12,4,7,17,34,292787,292,2.48,71.68
2023,12,4,7,17,34,565831,565,2.48,71.74
2023,12,4,7,17,34,838901,838,2.48,70.6
2023,12,4,7,17,35,111966,111,2.48,69.76
2023,12,4,7,17,35,385006,385,2.48,70.18
2023,12,4,7,17,35,657559,657,2.48,70.92
2023,12,4,7,17,35,931092,931,2.48,70.88
2023,12,4,7,17,36,203612,203,2.48,70.64
2023,12,4,7,17,36,476650,476,2.48,71.02
2023,12,4,7,17,36,749693,749,2.48,72.18
2023,12,4,7,17,37,22584,22,2.48,69.98
2023,12,4,7,17,37,302573,302,2.48,61.44
2023,12,4,7,17,37,574610,574,2.48,58.74
2023,12,4,7,17,37,846491,846,2.48,59.4
2023,12,4,7,17,38,119038,119,2.48,58
2023,12,4,7,17,38,391902,391,2.48,57.98
2023,12,4,7,17,38,664971,664,2.48,57.98
2023,12,4,7,17,38,938012,938,2.48,58.14
2023,12,4,7,17,39,210563,210,2.48,58.14
2023,12,4,7,17,39,484092,484,2.48,58.58
2023,12,4,7,17,39,756613,756,2.48,58.26
2023,12,4,7,17,40,29646,29,2.48,58.26
2023,12,4,7,17,40,302685,302,2.48,58.26
2023,12,4,7,17,40,575733,575,2.48,58.3
2023,12,4,7,17,40,848771,848,2.48,58.3
2023,12,4,7,17,41,121818,121,2.48,58.38
2023,12,4,7,17,41,394883,394,2.48,58.58
2023,12,4,7,17,41,667927,667,2.48,58.86
2023,12,4,7,17,41,940259,940,2.48,58.92
2023,12,4,7,17,42,212968,212,2.48,58.92
2023,12,4,7,17,42,486005,486,2.48,58.68
2023,12,4,7,18,42,797763,797,2.48,58.2
2023,12,4,7,18,43,70805,70,2.48,58.02
2023,12,4,7,18,43,343849,343,2.48,58.44
2023,12,4,7,18,43,616898,616,2.48,59.72
2023,12,4,7,18,43,889957,889,2.48,58.86
2023,12,4,7,18,44,162994,162,2.48,58.48
2023,12,4,7,18,44,436031,436,2.48,58.56
2023,12,4,7,18,44,709077,709,2.48,58.42
2023,12,4,7,18,44,983089,983,2.48,58.5
2023,12,4,7,18,45,257169,257,2.48,58.5
2023,12,4,7,18,45,530697,530,2.48,58.88
2023,12,4,7,18,45,803224,803,2.48,58.84
2023,12,4,7,18,46,75442,75,2.48,58.66
2023,12,4,7,18,46,347988,347,2.48,58.78
2023,12,4,7,18,46,621036,621,2.48,58.54
2023,12,4,7,18,46,894107,894,2.48,58.5
2023,12,4,7,18,47,166656,166,2.48,59.06
2023,12,4,7,18,47,439416,439,2.48,58.58
2023,12,4,7,18,47,728080,728,2.48,58.76
2023,12,4,7,18,48,1123,1,2.48,58.88
2023,12,4,7,18,48,274161,274,2.48,58.78
2023,12,4,7,18,48,547938,547,2.48,59.04
2023,12,4,7,18,48,820458,820,2.48,58.58
2023,12,4,7,18,49,93835,93,2.48,58.72
2023,12,4,7,18,49,366687,366,2.48,58.64
2023,12,4,7,18,49,638722,638,2.48,58.8
2023,12,4,7,18,49,911243,911,2.48,58.32
2023,12,4,7,18,50,190693,190,2.48,58.58
2023,12,4,7,18,50,462723,462,2.48,59.04
2023,12,4,7,18,50,736252,736,2.48,59.86
2023,12,4,7,18,51,8776,8,2.48,59.24
2023,12,4,7,18,51,281813,281,2.48,58.5
2023,12,4,7,18,51,561784,561,2.48,59.24
2023,12,4,7,18,51,834824,834,2.48,68.76
2023,12,4,7,18,52,108196,108,2.48,77.74
2023,12,4,7,18,52,381729,381,2.48,83.48
2023,12,4,7,18,52,654920,654,2.48,87.36
2023,12,4,7,18,52,934887,934,2.48,88.08
2023,12,4,7,18,53,208935,208,2.48,88.66
2023,12,4,7,18,53,482025,482,2.48,84.34
2023,12,4,7,19,53,793722,793,2.48,58.26
2023,12,4,7,19,54,66254,66,2.48,58.36
2023,12,4,7,19,54,344942,344,2.48,58.68
2023,12,4,7,19,54,617982,617,2.48,59.2
2023,12,4,7,19,54,891510,891,2.48,59.18
2023,12,4,7,19,55,164029,164,2.48,58.8
2023,12,4,7,19,55,437076,437,2.48,58.02
2023,12,4,7,19,55,710447,710,2.48,58.16
2023,12,4,7,19,55,983974,983,2.48,58.38
2023,12,4,7,19,56,256833,256,2.48,58.36
2023,12,4,7,19,56,530363,530,2.48,58.48
2023,12,4,7,19,56,804416,804,2.48,58.46
2023,12,4,7,19,57,77655,77,2.48,58.74
2023,12,4,7,19,57,350703,350,2.48,59.24
2023,12,4,7,19,57,623221,623,2.48,59.46
2023,12,4,7,19,57,896265,896,2.48,59.22
2023,12,4,7,19,58,169304,169,2.48,59.08
2023,12,4,7,19,58,441639,441,2.48,58.78
2023,12,4,7,19,58,714162,714,2.48,58.74
2023,12,4,7,19,58,987201,987,2.48,58.88
2023,12,4,7,19,59,260242,260,2.48,59.08
2023,12,4,7,19,59,532932,532,2.48,59.24
2023,12,4,7,19,59,805994,805,2.48,59.26
2023,12,4,7,20,0,79087,79,2.48,59.14
2023,12,4,7,20,0,352128,352,2.48,59.2
2023,12,4,7,20,0,625205,625,2.48,59.32
2023,12,4,7,20,0,899279,899,2.48,59.24
2023,12,4,7,20,1,178970,178,2.48,59.06
2023,12,4,7,20,1,452009,452,2.48,59.06
2023,12,4,7,20,1,725049,725,2.48,59.12
2023,12,4,7,20,1,998090,998,2.48,59.04
2023,12,4,7,20,2,271127,271,2.48,58.92
2023,12,4,7,20,2,549821,549,2.48,58.94
2023,12,4,7,20,2,823380,823,2.48,58.98
2023,12,4,7,20,3,95956,95,2.48,59
2023,12,4,7,20,3,369003,369,2.48,59.06
2023,12,4,7,20,3,642071,642,2.48,58.92
2023,12,4,7,20,3,921668,921,2.48,58.54
2023,12,4,7,20,4,195203,195,2.48,58.74
2023,12,4,7,20,4,469274,469,2.48,58.72
2023,12,4,7,21,4,787782,787,2.48,58.14
2023,12,4,7,21,5,61339,61,2.48,57.98
2023,12,4,7,21,5,334871,334,2.48,57.88
2023,12,4,7,21,5,608399,608,2.48,57.7
2023,12,4,7,21,5,880787,880,2.48,58.02
2023,12,4,7,21,6,153322,153,2.48,58.04
2023,12,4,7,21,6,426361,426,2.48,58
2023,12,4,7,21,6,699405,699,2.48,58.06
2023,12,4,7,21,6,972252,972,2.48,58.04
2023,12,4,7,21,7,244951,244,2.48,57.98
2023,12,4,7,21,7,518308,518,2.48,57.98
2023,12,4,7,21,7,791345,791,2.48,57.88
2023,12,4,7,21,8,64391,64,2.48,57.88
2023,12,4,7,21,8,337457,337,2.48,57.82
2023,12,4,7,21,8,610981,610,2.48,57.94
2023,12,4,7,21,8,884024,884,2.48,57.94
2023,12,4,7,21,9,158075,158,2.48,57.9
2023,12,4,7,21,9,430880,430,2.48,57.9
2023,12,4,7,21,9,703418,703,2.48,57.9
2023,12,4,7,21,9,976088,976,2.48,57.9
2023,12,4,7,21,10,249143,249,2.48,57.94
2023,12,4,7,21,10,522225,522,2.48,57.9
2023,12,4,7,21,10,795094,795,2.48,57.9
2023,12,4,7,21,11,68134,68,2.48,57.9
2023,12,4,7,21,11,341201,341,2.48,57.9
2023,12,4,7,21,11,614241,614,2.48,57.78
2023,12,4,7,21,11,887285,887,2.48,57.96
2023,12,4,7,21,12,160325,160,2.48,58.02
2023,12,4,7,21,12,433363,433,2.48,58.02
2023,12,4,7,21,12,707412,707,2.48,57.92
2023,12,4,7,21,12,980441,980,2.48,57.92
2023,12,4,7,21,13,253979,253,2.48,58.18
2023,12,4,7,21,13,526009,526,2.48,57.98
2023,12,4,7,21,13,799055,799,2.48,58.04
2023,12,4,7,21,14,71755,71,2.48,57.98
2023,12,4,7,21,14,343877,343,2.48,58.02
2023,12,4,7,21,14,616921,616,2.48,58.02
2023,12,4,7,21,14,905069,905,2.48,57.92
2023,12,4,7,21,15,178106,178,2.48,57.92
2023,12,4,7,21,15,451147,451,2.48,57.92
2023,12,4,7,22,15,769566,769,2.48,57.96
2023,12,4,7,22,16,42390,42,2.48,58.12
2023,12,4,7,22,16,315432,315,2.48,58.2
2023,12,4,7,22,16,587417,587,2.48,58.2
2023,12,4,7,22,16,860476,860,2.48,58.2
2023,12,4,7,22,17,134548,134,2.48,58.2
2023,12,4,7,22,17,408082,408,2.48,58.2
2023,12,4,7,22,17,681155,681,2.48,58.14
2023,12,4,7,22,17,953516,953,2.48,58.06
2023,12,4,7,22,18,226560,226,2.48,57.98
2023,12,4,7,22,18,499414,499,2.48,57.98
2023,12,4,7,22,18,772454,772,2.48,58.04
2023,12,4,7,22,19,45525,45,2.48,58.04
2023,12,4,7,22,19,318350,318,2.48,58.14
