2023.0,12.0,4.0,7.0,9.0,14.0,905623.0,905.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,15.0,179158.0,179.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,15.0,452199.0,452.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,15.0,740863.0,740.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,16.0,14392.0,14.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,16.0,286918.0,286.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,16.0,559952.0,559.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,16.0,832990.0,832.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,17.0,122146.0,122.0,2.48,58.14
2023.0,12.0,4.0,7.0,9.0,17.0,396192.0,396.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,17.0,669724.0,669.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,17.0,958878.0,958.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,18.0,253407.0,253.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,18.0,525825.0,525.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,18.0,798875.0,798.0,2.48,58.14
2023.0,12.0,4.0,7.0,9.0,19.0,71911.0,71.0,2.48,58.14
2023.0,12.0,4.0,7.0,9.0,19.0,344521.0,344.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,19.0,616955.0,616.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,19.0,889994.0,889.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,20.0,163033.0,163.0,2.48,58.12
2023.0,12.0,4.0,7.0,9.0,20.0,452185.0,452.0,2.48,58.50637271518771
2023.0,12.0,4.0,7.0,9.0,20.0,724660.0,724.0,2.48,58.26
2023.0,12.0,4.0,7.0,9.0,20.0,998205.0,998.0,2.48,58.28
2023.0,12.0,4.0,7.0,9.0,21.0,271731.0,271.0,2.48,58.38
2023.0,12.0,4.0,7.0,9.0,21.0,545267.0,545.0,2.48,58.34
2023.0,12.0,4.0,7.0,9.0,21.0,818794.0,818.0,2.48,58.34
2023.0,12.0,4.0,7.0,9.0,22.0,91064.0,91.0,2.48,58.24
2023.0,12.0,4.0,7.0,9.0,22.0,379216.0,379.0,2.48,58.24
2023.0,12.0,4.0,7.0,9.0,22.0,651745.0,651.0,2.48,58.36
2023.0,12.0,4.0,7.0,9.0,22.0,924807.0,924.0,2.48,58.46
2023.0,12.0,4.0,7.0,9.0,23.0,198188.0,198.0,2.48,58.34
2023.0,12.0,4.0,7.0,9.0,23.0,470768.0,470.0,2.48,58.50637271518771
2023.0,12.0,4.0,7.0,9.0,23.0,743805.0,743.0,2.48,58.4
2023.0,12.0,4.0,7.0,9.0,24.0,16848.0,16.0,2.48,58.38
2023.0,12.0,4.0,7.0,9.0,24.0,289887.0,289.0,2.48,58.50637271518771
2023.0,12.0,4.0,7.0,9.0,24.0,562931.0,562.0,2.48,58.50637271518771
2023.0,12.0,4.0,7.0,9.0,24.0,836180.0,836.0,2.48,58.28
2023.0,12.0,4.0,7.0,9.0,25.0,110224.0,110.0,2.48,58.50637271518771
2023.0,12.0,4.0,7.0,9.0,25.0,384061.0,384.0,2.48,58.72
2023.0,12.0,4.0,7.0,9.0,25.0,657299.0,657.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,25.0,969019.0,969.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,26.0,243065.0,243.0,2.48,58.34
2023.0,12.0,4.0,7.0,10.0,26.0,516136.0,516.0,2.48,58.38
2023.0,12.0,4.0,7.0,10.0,26.0,789177.0,789.0,2.48,58.38
2023.0,12.0,4.0,7.0,10.0,27.0,62220.0,62.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,27.0,335292.0,335.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,27.0,607840.0,607.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,27.0,881365.0,881.0,2.48,58.36
2023.0,12.0,4.0,7.0,10.0,28.0,154406.0,154.0,2.48,58.4
2023.0,12.0,4.0,7.0,10.0,28.0,426962.0,426.0,2.48,58.46
2023.0,12.0,4.0,7.0,10.0,28.0,699999.0,699.0,2.48,58.42
2023.0,12.0,4.0,7.0,10.0,28.0,973039.0,973.0,2.48,58.42
2023.0,12.0,4.0,7.0,10.0,29.0,245633.0,245.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,29.0,519176.0,519.0,2.48,58.32
2023.0,12.0,4.0,7.0,10.0,29.0,793228.0,793.0,2.48,58.38
2023.0,12.0,4.0,7.0,10.0,30.0,66757.0,66.0,2.48,58.38
2023.0,12.0,4.0,7.0,10.0,30.0,339279.0,339.0,2.48,58.31759868902202
2023.0,12.0,4.0,7.0,10.0,30.0,611557.0,611.0,2.48,58.64
2023.0,12.0,4.0,7.0,10.0,30.0,883923.0,883.0,2.48,58.82
2023.0,12.0,4.0,7.0,10.0,31.0,156960.0,156.0,2.48,58.86
2023.0,12.0,4.0,7.0,10.0,31.0,430002.0,430.0,2.48,58.86
2023.0,12.0,4.0,7.0,10.0,31.0,703195.0,703.0,2.48,58.66
2023.0,12.0,4.0,7.0,10.0,31.0,975742.0,975.0,2.48,58.74
2023.0,12.0,4.0,7.0,10.0,32.0,249276.0,249.0,2.48,58.84
2023.0,12.0,4.0,7.0,10.0,32.0,521306.0,521.0,2.48,58.9
2023.0,12.0,4.0,7.0,10.0,32.0,795356.0,795.0,2.48,58.88
2023.0,12.0,4.0,7.0,10.0,33.0,69405.0,69.0,2.48,58.86
2023.0,12.0,4.0,7.0,10.0,33.0,348936.0,348.0,2.48,58.92
2023.0,12.0,4.0,7.0,10.0,33.0,621981.0,621.0,2.48,58.92
2023.0,12.0,4.0,7.0,10.0,33.0,896515.0,896.0,2.48,59.0
2023.0,12.0,4.0,7.0,10.0,34.0,169035.0,169.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,34.0,442078.0,442.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,34.0,720615.0,720.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,34.0,993134.0,993.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,35.0,266174.0,266.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,35.0,539212.0,539.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,35.0,812045.0,812.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,36.0,91579.0,91.0,2.48,59.044401310977975
2023.0,12.0,4.0,7.0,10.0,36.0,365112.0,365.0,2.48,58.74746873405303
2023.0,12.0,4.0,7.0,10.0,36.0,637875.0,637.0,2.48,58.74746873405303
2023.0,12.0,4.0,7.0,11.0,36.0,956980.0,956.0,2.48,58.12
2023.0,12.0,4.0,7.0,11.0,37.0,230030.0,230.0,2.48,58.12
2023.0,12.0,4.0,7.0,11.0,37.0,503070.0,503.0,2.48,58.12
2023.0,12.0,4.0,7.0,11.0,37.0,776109.0,776.0,2.48,58.18
2023.0,12.0,4.0,7.0,11.0,38.0,49157.0,49.0,2.48,58.24
2023.0,12.0,4.0,7.0,11.0,38.0,322225.0,322.0,2.48,58.24
2023.0,12.0,4.0,7.0,11.0,38.0,594966.0,594.0,2.48,57.96
2023.0,12.0,4.0,7.0,11.0,38.0,868301.0,868.0,2.48,57.93253126594699
2023.0,12.0,4.0,7.0,11.0,39.0,141342.0,141.0,2.48,57.93253126594699
2023.0,12.0,4.0,7.0,11.0,39.0,414385.0,414.0,2.48,58.04
2023.0,12.0,4.0,7.0,11.0,39.0,687456.0,687.0,2.48,58.12
2023.0,12.0,4.0,7.0,11.0,39.0,959977.0,959.0,2.48,58.2
2023.0,12.0,4.0,7.0,11.0,40.0,232918.0,232.0,2.48,58.2
2023.0,12.0,4.0,7.0,11.0,40.0,506451.0,506.0,2.48,58.38
2023.0,12.0,4.0,7.0,11.0,40.0,780310.0,780.0,2.48,58.38
2023.0,12.0,4.0,7.0,11.0,41.0,53355.0,53.0,2.48,58.74746873405303
2023.0,12.0,4.0,7.0,11.0,41.0,342020.0,342.0,2.48,58.66
2023.0,12.0,4.0,7.0,11.0,41.0,621832.0,621.0,2.48,58.68
2023.0,12.0,4.0,7.0,11.0,41.0,894175.0,894.0,2.48,58.5
2023.0,12.0,4.0,7.0,11.0,42.0,167211.0,167.0,2.48,58.64
2023.0,12.0,4.0,7.0,11.0,42.0,440069.0,440.0,2.48,58.52
2023.0,12.0,4.0,7.0,11.0,42.0,712897.0,712.0,2.48,58.44
2023.0,12.0,4.0,7.0,11.0,42.0,984927.0,984.0,2.48,58.68
2023.0,12.0,4.0,7.0,11.0,43.0,258463.0,258.0,2.48,58.7
2023.0,12.0,4.0,7.0,11.0,43.0,530034.0,530.0,2.48,58.7
2023.0,12.0,4.0,7.0,11.0,43.0,803082.0,803.0,2.48,58.52
2023.0,12.0,4.0,7.0,11.0,44.0,76150.0,76.0,2.48,58.44
2023.0,12.0,4.0,7.0,11.0,44.0,355717.0,355.0,2.48,58.44
2023.0,12.0,4.0,7.0,11.0,44.0,629247.0,629.0,2.48,58.1
2023.0,12.0,4.0,7.0,11.0,44.0,902285.0,902.0,2.48,58.28
2023.0,12.0,4.0,7.0,11.0,45.0,176300.0,176.0,2.48,58.26
2023.0,12.0,4.0,7.0,11.0,45.0,449830.0,449.0,2.48,57.93253126594699
2023.0,12.0,4.0,7.0,11.0,45.0,729121.0,729.0,2.48,57.93253126594699
2023.0,12.0,4.0,7.0,11.0,46.0,2163.0,2.0,2.48,58.24
2023.0,12.0,4.0,7.0,11.0,46.0,275214.0,275.0,2.48,58.5
2023.0,12.0,4.0,7.0,11.0,46.0,548276.0,548.0,2.48,58.28
2023.0,12.0,4.0,7.0,11.0,46.0,821313.0,821.0,2.48,58.46
2023.0,12.0,4.0,7.0,11.0,47.0,99787.0,99.0,2.48,58.54
2023.0,12.0,4.0,7.0,11.0,47.0,373347.0,373.0,2.48,58.54
2023.0,12.0,4.0,7.0,11.0,47.0,646091.0,646.0,2.48,58.48
2023.0,12.0,4.0,7.0,12.0,47.0,957855.0,957.0,2.48,58.2
2023.0,12.0,4.0,7.0,12.0,48.0,231401.0,231.0,2.48,58.18
2023.0,12.0,4.0,7.0,12.0,48.0,503849.0,503.0,2.48,58.18
2023.0,12.0,4.0,7.0,12.0,48.0,776903.0,776.0,2.48,58.18
2023.0,12.0,4.0,7.0,12.0,49.0,50434.0,50.0,2.48,58.18
2023.0,12.0,4.0,7.0,12.0,49.0,323469.0,323.0,2.48,58.12
2023.0,12.0,4.0,7.0,12.0,49.0,597520.0,597.0,2.48,58.12
2023.0,12.0,4.0,7.0,12.0,49.0,870895.0,870.0,2.48,58.12
2023.0,12.0,4.0,7.0,12.0,50.0,143449.0,143.0,2.48,58.12
2023.0,12.0,4.0,7.0,12.0,50.0,416487.0,416.0,2.48,58.5
2023.0,12.0,4.0,7.0,12.0,50.0,689527.0,689.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,50.0,962575.0,962.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,51.0,235388.0,235.0,2.48,59.42
2023.0,12.0,4.0,7.0,12.0,51.0,508437.0,508.0,2.48,59.38
2023.0,12.0,4.0,7.0,12.0,51.0,781472.0,781.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,52.0,54301.0,54.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,52.0,327347.0,327.0,2.48,58.86
2023.0,12.0,4.0,7.0,12.0,52.0,599989.0,599.0,2.48,59.24
2023.0,12.0,4.0,7.0,12.0,52.0,873445.0,873.0,2.48,59.34
2023.0,12.0,4.0,7.0,12.0,53.0,145774.0,145.0,2.48,59.32
2023.0,12.0,4.0,7.0,12.0,53.0,418836.0,418.0,2.48,59.1
2023.0,12.0,4.0,7.0,12.0,53.0,690374.0,690.0,2.48,58.86
2023.0,12.0,4.0,7.0,12.0,53.0,963040.0,963.0,2.48,58.62
2023.0,12.0,4.0,7.0,12.0,54.0,234954.0,234.0,2.48,58.6
2023.0,12.0,4.0,7.0,12.0,54.0,507479.0,507.0,2.48,59.0
2023.0,12.0,4.0,7.0,12.0,54.0,780522.0,780.0,2.48,57.86246673751673
2023.0,12.0,4.0,7.0,12.0,55.0,53559.0,53.0,2.48,57.86246673751673
2023.0,12.0,4.0,7.0,12.0,55.0,326098.0,326.0,2.48,58.08
2023.0,12.0,4.0,7.0,12.0,55.0,599636.0,599.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,55.0,872202.0,872.0,2.48,59.470533262483265
2023.0,12.0,4.0,7.0,12.0,56.0,145264.0,145.0,2.48,58.26
2023.0,12.0,4.0,7.0,12.0,56.0,417787.0,417.0,2.48,58.22
2023.0,12.0,4.0,7.0,12.0,56.0,691205.0,691.0,2.48,58.5
2023.0,12.0,4.0,7.0,12.0,56.0,964261.0,964.0,2.48,58.46
2023.0,12.0,4.0,7.0,12.0,57.0,237157.0,237.0,2.48,58.56
2023.0,12.0,4.0,7.0,12.0,57.0,509182.0,509.0,2.48,58.7
2023.0,12.0,4.0,7.0,12.0,57.0,781216.0,781.0,2.48,58.28
2023.0,12.0,4.0,7.0,12.0,58.0,53757.0,53.0,2.48,58.28
2023.0,12.0,4.0,7.0,12.0,58.0,325796.0,325.0,2.48,58.34
2023.0,12.0,4.0,7.0,12.0,58.0,598323.0,598.0,2.48,58.34
2023.0,12.0,4.0,7.0,13.0,58.0,910482.0,910.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,13.0,59.0,183519.0,183.0,2.48,58.36
2023.0,12.0,4.0,7.0,13.0,59.0,456557.0,456.0,2.48,58.32
2023.0,12.0,4.0,7.0,13.0,59.0,729598.0,729.0,2.48,58.28
2023.0,12.0,4.0,7.0,14.0,0.0,2266.0,2.0,2.48,58.28
2023.0,12.0,4.0,7.0,14.0,0.0,274639.0,274.0,2.48,58.32
2023.0,12.0,4.0,7.0,14.0,0.0,547683.0,547.0,2.48,58.27726227738337
2023.0,12.0,4.0,7.0,14.0,0.0,821730.0,821.0,2.48,58.4
2023.0,12.0,4.0,7.0,14.0,1.0,95255.0,95.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,14.0,1.0,367954.0,367.0,2.48,58.32
2023.0,12.0,4.0,7.0,14.0,1.0,641366.0,641.0,2.48,58.38
2023.0,12.0,4.0,7.0,14.0,1.0,914744.0,914.0,2.48,58.38
2023.0,12.0,4.0,7.0,14.0,2.0,187298.0,187.0,2.48,58.28
2023.0,12.0,4.0,7.0,14.0,2.0,460344.0,460.0,2.48,58.28
2023.0,12.0,4.0,7.0,14.0,2.0,733659.0,733.0,2.48,58.38
2023.0,12.0,4.0,7.0,14.0,3.0,6726.0,6.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,14.0,3.0,279275.0,279.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,14.0,3.0,552315.0,552.0,2.48,58.34
2023.0,12.0,4.0,7.0,14.0,3.0,825685.0,825.0,2.48,58.3
2023.0,12.0,4.0,7.0,14.0,4.0,98544.0,98.0,2.48,58.27726227738337
2023.0,12.0,4.0,7.0,14.0,4.0,371075.0,371.0,2.48,58.27726227738337
2023.0,12.0,4.0,7.0,14.0,4.0,644624.0,644.0,2.48,58.27726227738337
2023.0,12.0,4.0,7.0,14.0,4.0,917668.0,917.0,2.48,58.3
2023.0,12.0,4.0,7.0,14.0,5.0,191191.0,191.0,2.48,58.32
2023.0,12.0,4.0,7.0,14.0,5.0,464308.0,464.0,2.48,58.36
2023.0,12.0,4.0,7.0,14.0,5.0,737362.0,737.0,2.48,58.36
2023.0,12.0,4.0,7.0,14.0,6.0,10406.0,10.0,2.48,58.36
2023.0,12.0,4.0,7.0,14.0,6.0,283446.0,283.0,2.48,58.36
2023.0,12.0,4.0,7.0,14.0,6.0,555987.0,555.0,2.48,58.32
2023.0,12.0,4.0,7.0,14.0,6.0,827477.0,827.0,2.48,58.32
2023.0,12.0,4.0,7.0,14.0,7.0,100520.0,100.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,14.0,7.0,373563.0,373.0,2.48,58.4
2023.0,12.0,4.0,7.0,14.0,7.0,646602.0,646.0,2.48,58.38
2023.0,12.0,4.0,7.0,14.0,7.0,919642.0,919.0,2.48,58.38
2023.0,12.0,4.0,7.0,14.0,8.0,192537.0,192.0,2.48,58.3
2023.0,12.0,4.0,7.0,14.0,8.0,465600.0,465.0,2.48,58.3
2023.0,12.0,4.0,7.0,14.0,8.0,738638.0,738.0,2.48,58.3
2023.0,12.0,4.0,7.0,14.0,9.0,12687.0,12.0,2.48,58.40973772261661
2023.0,12.0,4.0,7.0,14.0,9.0,285208.0,285.0,2.48,58.46
2023.0,12.0,4.0,7.0,14.0,9.0,558105.0,558.0,2.48,58.46
2023.0,12.0,4.0,7.0,15.0,9.0,869146.0,869.0,2.48,58.38
2023.0,12.0,4.0,7.0,15.0,10.0,141698.0,141.0,2.48,58.28
2023.0,12.0,4.0,7.0,15.0,10.0,414754.0,414.0,2.48,58.26
2023.0,12.0,4.0,7.0,15.0,10.0,687431.0,687.0,2.48,58.18
2023.0,12.0,4.0,7.0,15.0,10.0,960488.0,960.0,2.48,58.18
2023.0,12.0,4.0,7.0,15.0,11.0,233160.0,233.0,2.48,58.18
2023.0,12.0,4.0,7.0,15.0,11.0,521345.0,521.0,2.48,58.18
2023.0,12.0,4.0,7.0,15.0,11.0,794384.0,794.0,2.48,58.26
2023.0,12.0,4.0,7.0,15.0,12.0,67428.0,67.0,2.48,58.26
2023.0,12.0,4.0,7.0,15.0,12.0,340495.0,340.0,2.48,58.26
2023.0,12.0,4.0,7.0,15.0,12.0,613532.0,613.0,2.48,58.32
2023.0,12.0,4.0,7.0,15.0,12.0,886357.0,886.0,2.48,58.32
2023.0,12.0,4.0,7.0,15.0,13.0,165349.0,165.0,2.48,58.38
2023.0,12.0,4.0,7.0,15.0,13.0,438388.0,438.0,2.48,58.34
2023.0,12.0,4.0,7.0,15.0,13.0,711427.0,711.0,2.48,58.3
2023.0,12.0,4.0,7.0,15.0,13.0,984479.0,984.0,2.48,58.3
2023.0,12.0,4.0,7.0,15.0,14.0,257540.0,257.0,2.48,58.26
2023.0,12.0,4.0,7.0,15.0,14.0,536371.0,536.0,2.48,58.36
2023.0,12.0,4.0,7.0,15.0,14.0,809422.0,809.0,2.48,58.36
2023.0,12.0,4.0,7.0,15.0,15.0,82460.0,82.0,2.48,58.28
2023.0,12.0,4.0,7.0,15.0,15.0,355503.0,355.0,2.48,58.28
2023.0,12.0,4.0,7.0,15.0,15.0,628508.0,628.0,2.48,58.28
2023.0,12.0,4.0,7.0,15.0,15.0,901031.0,901.0,2.48,58.16552519884608
2023.0,12.0,4.0,7.0,15.0,16.0,174563.0,174.0,2.48,58.16552519884608
2023.0,12.0,4.0,7.0,15.0,16.0,447621.0,447.0,2.48,58.16552519884608
2023.0,12.0,4.0,7.0,15.0,16.0,720671.0,720.0,2.48,58.28
2023.0,12.0,4.0,7.0,15.0,16.0,993444.0,993.0,2.48,58.38
2023.0,12.0,4.0,7.0,15.0,17.0,265987.0,265.0,2.48,58.38
2023.0,12.0,4.0,7.0,15.0,17.0,539517.0,539.0,2.48,58.42
2023.0,12.0,4.0,7.0,15.0,17.0,812555.0,812.0,2.48,58.42
2023.0,12.0,4.0,7.0,15.0,18.0,85593.0,85.0,2.48,58.4684748011539
2023.0,12.0,4.0,7.0,15.0,18.0,358642.0,358.0,2.48,58.4684748011539
2023.0,12.0,4.0,7.0,15.0,18.0,637925.0,637.0,2.48,58.4684748011539
2023.0,12.0,4.0,7.0,15.0,18.0,910482.0,910.0,2.48,58.42
2023.0,12.0,4.0,7.0,15.0,19.0,188442.0,188.0,2.48,58.42
2023.0,12.0,4.0,7.0,15.0,19.0,461509.0,461.0,2.48,58.42
2023.0,12.0,4.0,7.0,15.0,19.0,734545.0,734.0,2.48,58.44
2023.0,12.0,4.0,7.0,15.0,20.0,14427.0,14.0,2.48,58.4684748011539
2023.0,12.0,4.0,7.0,15.0,20.0,287465.0,287.0,2.48,69.49186383587278
2023.0,12.0,4.0,7.0,15.0,20.0,560643.0,560.0,2.48,69.49186383587278
2023.0,12.0,4.0,7.0,16.0,20.0,872421.0,872.0,2.48,72.4
2023.0,12.0,4.0,7.0,16.0,21.0,145946.0,145.0,2.48,72.44
2023.0,12.0,4.0,7.0,16.0,21.0,419994.0,419.0,2.48,72.64
2023.0,12.0,4.0,7.0,16.0,21.0,694008.0,694.0,2.48,72.66
2023.0,12.0,4.0,7.0,16.0,21.0,966839.0,966.0,2.48,72.74
