2023.0,12.0,4.0,7.0,9.0,14.0,905623.0,905.0,2.48,58.12,0.007696152885097056
2023.0,12.0,4.0,7.0,9.0,15.0,179158.0,179.0,2.48,58.12,0.007232405706796921
2023.0,12.0,4.0,7.0,9.0,15.0,452199.0,452.0,2.48,58.12,0.006698641270571883
2023.0,12.0,4.0,7.0,9.0,15.0,740863.0,740.0,2.48,58.12,0.00607643620250295
2023.0,12.0,4.0,7.0,9.0,16.0,14392.0,14.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,16.0,286918.0,286.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,16.0,559952.0,559.0,2.48,58.12,0.004414428557263735
2023.0,12.0,4.0,7.0,9.0,16.0,832990.0,832.0,2.48,58.12,0.0031622776601688734
2023.0,12.0,4.0,7.0,9.0,17.0,122146.0,122.0,2.48,58.14,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,17.0,396192.0,396.0,2.48,58.12,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,17.0,669724.0,669.0,2.48,58.12,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,17.0,958878.0,958.0,2.48,58.12,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,18.0,253407.0,253.0,2.48,58.12,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,18.0,525825.0,525.0,2.48,58.12,0.003162277660168874
2023.0,12.0,4.0,7.0,9.0,18.0,798875.0,798.0,2.48,58.14,0.004414428557263735
2023.0,12.0,4.0,7.0,9.0,19.0,71911.0,71.0,2.48,58.14,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,19.0,344521.0,344.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,19.0,616955.0,616.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,19.0,889994.0,889.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,20.0,163033.0,163.0,2.48,58.12,0.005334935656739204
2023.0,12.0,4.0,7.0,9.0,20.0,452185.0,452.0,2.48,58.94,0.12951982325259956
2023.0,12.0,4.0,7.0,9.0,20.0,724660.0,724.0,2.48,58.26,0.1307953970804627
2023.0,12.0,4.0,7.0,9.0,20.0,998205.0,998.0,2.48,58.28,0.13243188863791516
2023.0,12.0,4.0,7.0,9.0,21.0,271731.0,271.0,2.48,58.38,0.13724019744547106
2023.0,12.0,4.0,7.0,9.0,21.0,545267.0,545.0,2.48,58.34,0.14013821016667113
2023.0,12.0,4.0,7.0,9.0,21.0,818794.0,818.0,2.48,58.34,0.142760333498185
2023.0,12.0,4.0,7.0,9.0,22.0,91064.0,91.0,2.48,58.24,0.14300797897768588
2023.0,12.0,4.0,7.0,9.0,22.0,379216.0,379.0,2.48,58.24,0.14319074601240805
2023.0,12.0,4.0,7.0,9.0,22.0,651745.0,651.0,2.48,58.36,0.14591532493635567
2023.0,12.0,4.0,7.0,9.0,22.0,924807.0,924.0,2.48,58.46,0.15215966647756674
2023.0,12.0,4.0,7.0,9.0,23.0,198188.0,198.0,2.48,58.34,0.1536262530983097
2023.0,12.0,4.0,7.0,9.0,23.0,470768.0,470.0,2.48,58.98,0.19715866316634087
2023.0,12.0,4.0,7.0,9.0,23.0,743805.0,743.0,2.48,58.4,0.19868219694933809
2023.0,12.0,4.0,7.0,9.0,24.0,16848.0,16.0,2.48,58.38,0.19952764733560674
2023.0,12.0,4.0,7.0,9.0,24.0,289887.0,289.0,2.48,58.62,0.20806742003987905
2023.0,12.0,4.0,7.0,9.0,24.0,562931.0,562.0,2.48,58.66,0.21735944471112434
2023.0,12.0,4.0,7.0,9.0,24.0,836180.0,836.0,2.48,58.28,0.2162998867906341
2023.0,12.0,4.0,7.0,9.0,25.0,110224.0,110.0,2.48,58.8,0.23137271518771046
2023.0,12.0,4.0,7.0,9.0,25.0,384061.0,384.0,2.48,58.72,0.24034163718361953
2023.0,12.0,4.0,7.0,9.0,25.0,657299.0,657.0,2.48,58.1,0.24072486688844913
2023.0,12.0,4.0,7.0,10.0,25.0,969019.0,969.0,2.48,58.24,0.2393018692266832
2023.0,12.0,4.0,7.0,10.0,26.0,243065.0,243.0,2.48,58.34,0.23775876591459405
2023.0,12.0,4.0,7.0,10.0,26.0,516136.0,516.0,2.48,58.38,0.23631736592112185
2023.0,12.0,4.0,7.0,10.0,26.0,789177.0,789.0,2.48,58.38,0.23468254608278263
2023.0,12.0,4.0,7.0,10.0,27.0,62220.0,62.0,2.48,58.28,0.23269877083628498
2023.0,12.0,4.0,7.0,10.0,27.0,335292.0,335.0,2.48,58.28,0.23062679364878194
2023.0,12.0,4.0,7.0,10.0,27.0,607840.0,607.0,2.48,58.28,0.22846421478187195
2023.0,12.0,4.0,7.0,10.0,27.0,881365.0,881.0,2.48,58.36,0.22613587927933007
2023.0,12.0,4.0,7.0,10.0,28.0,154406.0,154.0,2.48,58.4,0.22429319182140986
2023.0,12.0,4.0,7.0,10.0,28.0,426962.0,426.0,2.48,58.46,0.22235107375499635
2023.0,12.0,4.0,7.0,10.0,28.0,699999.0,699.0,2.48,58.42,0.21964481818118534
2023.0,12.0,4.0,7.0,10.0,28.0,973039.0,973.0,2.48,58.42,0.21663865696663526
2023.0,12.0,4.0,7.0,10.0,29.0,245633.0,245.0,2.48,58.26,0.21379057569596002
2023.0,12.0,4.0,7.0,10.0,29.0,519176.0,519.0,2.48,58.32,0.21028369116322476
2023.0,12.0,4.0,7.0,10.0,29.0,793228.0,793.0,2.48,58.38,0.20702471052806837
2023.0,12.0,4.0,7.0,10.0,30.0,66757.0,66.0,2.48,58.38,0.2035322692237876
2023.0,12.0,4.0,7.0,10.0,30.0,339279.0,339.0,2.48,58.26,0.20013072650721928
2023.0,12.0,4.0,7.0,10.0,30.0,611557.0,611.0,2.48,58.64,0.1994968028790788
2023.0,12.0,4.0,7.0,10.0,30.0,883923.0,883.0,2.48,58.82,0.20528341884156562
2023.0,12.0,4.0,7.0,10.0,31.0,156960.0,156.0,2.48,58.86,0.21140797840510392
2023.0,12.0,4.0,7.0,10.0,31.0,430002.0,430.0,2.48,58.86,0.20680723094038653
2023.0,12.0,4.0,7.0,10.0,31.0,703195.0,703.0,2.48,58.66,0.2080433879796491
2023.0,12.0,4.0,7.0,10.0,31.0,975742.0,975.0,2.48,58.74,0.2116546534042941
2023.0,12.0,4.0,7.0,10.0,32.0,249276.0,249.0,2.48,58.84,0.22000233098998123
2023.0,12.0,4.0,7.0,10.0,32.0,521306.0,521.0,2.48,58.9,0.22958379287031028
2023.0,12.0,4.0,7.0,10.0,32.0,795356.0,795.0,2.48,58.88,0.2370756668130904
2023.0,12.0,4.0,7.0,10.0,33.0,69405.0,69.0,2.48,58.86,0.24052080244805452
2023.0,12.0,4.0,7.0,10.0,33.0,348936.0,348.0,2.48,58.92,0.24522308001972137
2023.0,12.0,4.0,7.0,10.0,33.0,621981.0,621.0,2.48,58.92,0.2515816633487684
2023.0,12.0,4.0,7.0,10.0,33.0,896515.0,896.0,2.48,59.0,0.2616314691336372
2023.0,12.0,4.0,7.0,10.0,34.0,169035.0,169.0,2.48,59.1,0.27328908334751106
2023.0,12.0,4.0,7.0,10.0,34.0,442078.0,442.0,2.48,59.14,0.2805265196111199
2023.0,12.0,4.0,7.0,10.0,34.0,720615.0,720.0,2.48,59.14,0.292918121052668
2023.0,12.0,4.0,7.0,10.0,34.0,993134.0,993.0,2.48,59.12,0.30240022724180815
2023.0,12.0,4.0,7.0,10.0,35.0,266174.0,266.0,2.48,59.14,0.3137821390220141
2023.0,12.0,4.0,7.0,10.0,35.0,539212.0,539.0,2.48,59.24,0.3285648669515224
2023.0,12.0,4.0,7.0,10.0,35.0,812045.0,812.0,2.48,59.34,0.34144451814952154
2023.0,12.0,4.0,7.0,10.0,36.0,91579.0,91.0,2.48,59.46,0.3634013109779776
2023.0,12.0,4.0,7.0,10.0,36.0,365112.0,365.0,2.48,59.46,0.38370628457260486
2023.0,12.0,4.0,7.0,10.0,36.0,637875.0,637.0,2.48,59.3,0.3825417691288168
2023.0,12.0,4.0,7.0,11.0,36.0,956980.0,956.0,2.48,58.12,0.3869244277898629
2023.0,12.0,4.0,7.0,11.0,37.0,230030.0,230.0,2.48,58.12,0.3940571349957082
2023.0,12.0,4.0,7.0,11.0,37.0,503070.0,503.0,2.48,58.12,0.40189263778737305
2023.0,12.0,4.0,7.0,11.0,37.0,776109.0,776.0,2.48,58.18,0.4073677227499276
2023.0,12.0,4.0,7.0,11.0,38.0,49157.0,49.0,2.48,58.24,0.4084966183207488
2023.0,12.0,4.0,7.0,11.0,38.0,322225.0,322.0,2.48,58.24,0.40961989885558764
2023.0,12.0,4.0,7.0,11.0,38.0,594966.0,594.0,2.48,57.96,0.421145872773136
2023.0,12.0,4.0,7.0,11.0,38.0,868301.0,868.0,2.48,57.76,0.4436327309836374
2023.0,12.0,4.0,7.0,11.0,39.0,141342.0,141.0,2.48,57.62,0.4726520919238595
2023.0,12.0,4.0,7.0,11.0,39.0,414385.0,414.0,2.48,58.04,0.4818976910251647
2023.0,12.0,4.0,7.0,11.0,39.0,687456.0,687.0,2.48,58.12,0.48793757482190037
2023.0,12.0,4.0,7.0,11.0,39.0,959977.0,959.0,2.48,58.2,0.49178664333642
2023.0,12.0,4.0,7.0,11.0,40.0,232918.0,232.0,2.48,58.2,0.4930699227472197
2023.0,12.0,4.0,7.0,11.0,40.0,506451.0,506.0,2.48,58.38,0.49216189748225514
2023.0,12.0,4.0,7.0,11.0,40.0,780310.0,780.0,2.48,58.38,0.49216189748225514
2023.0,12.0,4.0,7.0,11.0,41.0,53355.0,53.0,2.48,58.76,0.49065001365274247
2023.0,12.0,4.0,7.0,11.0,41.0,342020.0,342.0,2.48,58.66,0.48653563392307
2023.0,12.0,4.0,7.0,11.0,41.0,621832.0,621.0,2.48,58.68,0.4865324718390815
2023.0,12.0,4.0,7.0,11.0,41.0,894175.0,894.0,2.48,58.5,0.486498741664381
2023.0,12.0,4.0,7.0,11.0,42.0,167211.0,167.0,2.48,58.64,0.48535237001267806
2023.0,12.0,4.0,7.0,11.0,42.0,440069.0,440.0,2.48,58.52,0.4845299069915408
2023.0,12.0,4.0,7.0,11.0,42.0,712897.0,712.0,2.48,58.44,0.48554463208194387
2023.0,12.0,4.0,7.0,11.0,42.0,984927.0,984.0,2.48,58.68,0.4853029717186727
2023.0,12.0,4.0,7.0,11.0,43.0,258463.0,258.0,2.48,58.7,0.48427556258066645
2023.0,12.0,4.0,7.0,11.0,43.0,530034.0,530.0,2.48,58.7,0.4824401118672265
2023.0,12.0,4.0,7.0,11.0,43.0,803082.0,803.0,2.48,58.52,0.48090699564628797
2023.0,12.0,4.0,7.0,11.0,44.0,76150.0,76.0,2.48,58.44,0.480016025373513
2023.0,12.0,4.0,7.0,11.0,44.0,355717.0,355.0,2.48,58.44,0.4779346591967765
2023.0,12.0,4.0,7.0,11.0,44.0,629247.0,629.0,2.48,58.1,0.48112448413146636
2023.0,12.0,4.0,7.0,11.0,44.0,902285.0,902.0,2.48,58.28,0.47818004333739633
2023.0,12.0,4.0,7.0,11.0,45.0,176300.0,176.0,2.48,58.26,0.47201450434037795
2023.0,12.0,4.0,7.0,11.0,45.0,449830.0,449.0,2.48,57.58,0.48488936089348544
2023.0,12.0,4.0,7.0,11.0,45.0,729121.0,729.0,2.48,57.24,0.5123210131478317
2023.0,12.0,4.0,7.0,11.0,46.0,2163.0,2.0,2.48,58.24,0.5014594085881118
2023.0,12.0,4.0,7.0,11.0,46.0,275214.0,275.0,2.48,58.5,0.4880930974669404
2023.0,12.0,4.0,7.0,11.0,46.0,548276.0,548.0,2.48,58.28,0.46942955016072735
2023.0,12.0,4.0,7.0,11.0,46.0,821313.0,821.0,2.48,58.46,0.4434260554665984
2023.0,12.0,4.0,7.0,11.0,47.0,99787.0,99.0,2.48,58.54,0.4074687340530182
2023.0,12.0,4.0,7.0,11.0,47.0,373347.0,373.0,2.48,58.54,0.36653750638883276
2023.0,12.0,4.0,7.0,11.0,47.0,646091.0,646.0,2.48,58.48,0.3313960369909898
2023.0,12.0,4.0,7.0,12.0,47.0,957855.0,957.0,2.48,58.2,0.33054384091861533
2023.0,12.0,4.0,7.0,12.0,48.0,231401.0,231.0,2.48,58.18,0.329848450049413
2023.0,12.0,4.0,7.0,12.0,48.0,503849.0,503.0,2.48,58.18,0.32914457894085675
2023.0,12.0,4.0,7.0,12.0,48.0,776903.0,776.0,2.48,58.18,0.3291445789408568
2023.0,12.0,4.0,7.0,12.0,49.0,50434.0,50.0,2.48,58.18,0.3295684824363287
2023.0,12.0,4.0,7.0,12.0,49.0,323469.0,323.0,2.48,58.12,0.3306729734716998
2023.0,12.0,4.0,7.0,12.0,49.0,597520.0,597.0,2.48,58.12,0.32744386874621323
2023.0,12.0,4.0,7.0,12.0,49.0,870895.0,870.0,2.48,58.12,0.31697286141213254
2023.0,12.0,4.0,7.0,12.0,50.0,143449.0,143.0,2.48,58.12,0.2983780943358396
2023.0,12.0,4.0,7.0,12.0,50.0,416487.0,416.0,2.48,58.5,0.2960665205918843
2023.0,12.0,4.0,7.0,12.0,50.0,689527.0,689.0,2.48,59.8,0.3738695782468284
2023.0,12.0,4.0,7.0,12.0,50.0,962575.0,962.0,2.48,60.32,0.4827049850209778
2023.0,12.0,4.0,7.0,12.0,51.0,235388.0,235.0,2.48,59.42,0.5058526693385368
2023.0,12.0,4.0,7.0,12.0,51.0,508437.0,508.0,2.48,59.38,0.5261273610068194
2023.0,12.0,4.0,7.0,12.0,51.0,781472.0,781.0,2.48,59.94,0.573837956221092
2023.0,12.0,4.0,7.0,12.0,52.0,54301.0,54.0,2.48,59.56,0.5958125242914623
2023.0,12.0,4.0,7.0,12.0,52.0,327347.0,327.0,2.48,58.86,0.5976516007653925
2023.0,12.0,4.0,7.0,12.0,52.0,599989.0,599.0,2.48,59.24,0.6072922246775817
2023.0,12.0,4.0,7.0,12.0,52.0,873445.0,873.0,2.48,59.34,0.6194768264120448
2023.0,12.0,4.0,7.0,12.0,53.0,145774.0,145.0,2.48,59.32,0.6303029389680769
2023.0,12.0,4.0,7.0,12.0,53.0,418836.0,418.0,2.48,59.1,0.6350570335784309
2023.0,12.0,4.0,7.0,12.0,53.0,690374.0,690.0,2.48,58.86,0.6355613307370152
2023.0,12.0,4.0,7.0,12.0,53.0,963040.0,963.0,2.48,58.62,0.6355002067824315
2023.0,12.0,4.0,7.0,12.0,54.0,234954.0,234.0,2.48,58.6,0.6353902495559478
2023.0,12.0,4.0,7.0,12.0,54.0,507479.0,507.0,2.48,59.0,0.6381053686801749
2023.0,12.0,4.0,7.0,12.0,54.0,780522.0,780.0,2.48,57.74,0.6532598728978092
2023.0,12.0,4.0,7.0,12.0,55.0,53559.0,53.0,2.48,55.66,0.8025727860593566
2023.0,12.0,4.0,7.0,12.0,55.0,326098.0,326.0,2.48,58.08,0.8057352113251794
2023.0,12.0,4.0,7.0,12.0,55.0,599636.0,599.0,2.48,59.72,0.8240224978258043
2023.0,12.0,4.0,7.0,12.0,55.0,872202.0,872.0,2.48,59.92,0.8495511635488356
2023.0,12.0,4.0,7.0,12.0,56.0,145264.0,145.0,2.48,58.26,0.8495511635488355
2023.0,12.0,4.0,7.0,12.0,56.0,417787.0,417.0,2.48,58.22,0.8355178035206676
2023.0,12.0,4.0,7.0,12.0,56.0,691205.0,691.0,2.48,58.5,0.805022694376711
2023.0,12.0,4.0,7.0,12.0,56.0,964261.0,964.0,2.48,58.46,0.8028281739719141
2023.0,12.0,4.0,7.0,12.0,57.0,237157.0,237.0,2.48,58.56,0.8025670353022526
2023.0,12.0,4.0,7.0,12.0,57.0,509182.0,509.0,2.48,58.7,0.8001177797914896
2023.0,12.0,4.0,7.0,12.0,57.0,781216.0,781.0,2.48,58.28,0.8018766450309891
2023.0,12.0,4.0,7.0,12.0,58.0,53757.0,53.0,2.48,58.28,0.8040332624832682
2023.0,12.0,4.0,7.0,12.0,58.0,325796.0,325.0,2.48,58.34,0.8054606899637772
2023.0,12.0,4.0,7.0,12.0,58.0,598323.0,598.0,2.48,58.34,0.8065729973164245
2023.0,12.0,4.0,7.0,13.0,58.0,910482.0,910.0,2.48,58.5,0.8035943293440087
2023.0,12.0,4.0,7.0,13.0,59.0,183519.0,183.0,2.48,58.36,0.8013066252642047
2023.0,12.0,4.0,7.0,13.0,59.0,456557.0,456.0,2.48,58.32,0.7994150104760104
2023.0,12.0,4.0,7.0,13.0,59.0,729598.0,729.0,2.48,58.28,0.7979872115163191
2023.0,12.0,4.0,7.0,14.0,0.0,2266.0,2.0,2.48,58.28,0.7965488057865637
2023.0,12.0,4.0,7.0,14.0,0.0,274639.0,274.0,2.48,58.32,0.7935753240063577
2023.0,12.0,4.0,7.0,14.0,0.0,547683.0,547.0,2.48,58.22,0.7919103808399356
2023.0,12.0,4.0,7.0,14.0,0.0,821730.0,821.0,2.48,58.4,0.7880068983168056
2023.0,12.0,4.0,7.0,14.0,1.0,95255.0,95.0,2.48,58.44,0.7836528535466425
2023.0,12.0,4.0,7.0,14.0,1.0,367954.0,367.0,2.48,58.32,0.7853516279267396
2023.0,12.0,4.0,7.0,14.0,1.0,641366.0,641.0,2.48,58.38,0.7660481339901196
2023.0,12.0,4.0,7.0,14.0,1.0,914744.0,914.0,2.48,58.38,0.7182412636576331
2023.0,12.0,4.0,7.0,14.0,2.0,187298.0,187.0,2.48,58.28,0.7079214790588158
2023.0,12.0,4.0,7.0,14.0,2.0,460344.0,460.0,2.48,58.28,0.6974957035066646
2023.0,12.0,4.0,7.0,14.0,2.0,733659.0,733.0,2.48,58.38,0.6608027363822407
2023.0,12.0,4.0,7.0,14.0,3.0,6726.0,6.0,2.48,58.46,0.6388290570274373
2023.0,12.0,4.0,7.0,14.0,3.0,279275.0,279.0,2.48,58.46,0.6360132235361315
2023.0,12.0,4.0,7.0,14.0,3.0,552315.0,552.0,2.48,58.34,0.6242482658653511
2023.0,12.0,4.0,7.0,14.0,3.0,825685.0,825.0,2.48,58.3,0.6079960779225728
2023.0,12.0,4.0,7.0,14.0,4.0,98544.0,98.0,2.48,58.24,0.5912782762794525
2023.0,12.0,4.0,7.0,14.0,4.0,371075.0,371.0,2.48,58.24,0.5808843832180954
2023.0,12.0,4.0,7.0,14.0,4.0,644624.0,644.0,2.48,58.24,0.5760820365369097
2023.0,12.0,4.0,7.0,14.0,4.0,917668.0,917.0,2.48,58.3,0.5747059448769638
2023.0,12.0,4.0,7.0,14.0,5.0,191191.0,191.0,2.48,58.32,0.5734052578618287
2023.0,12.0,4.0,7.0,14.0,5.0,464308.0,464.0,2.48,58.36,0.5637218353871954
2023.0,12.0,4.0,7.0,14.0,5.0,737362.0,737.0,2.48,58.36,0.5553617439711411
2023.0,12.0,4.0,7.0,14.0,6.0,10406.0,10.0,2.48,58.36,0.34342132305406603
2023.0,12.0,4.0,7.0,14.0,6.0,283446.0,283.0,2.48,58.36,0.33915090053445734
2023.0,12.0,4.0,7.0,14.0,6.0,555987.0,555.0,2.48,58.32,0.2667520696577007
2023.0,12.0,4.0,7.0,14.0,6.0,827477.0,827.0,2.48,58.32,0.09869793336885077
2023.0,12.0,4.0,7.0,14.0,7.0,100520.0,100.0,2.48,58.42,0.09813517626474652
2023.0,12.0,4.0,7.0,14.0,7.0,373563.0,373.0,2.48,58.4,0.09586315032244466
2023.0,12.0,4.0,7.0,14.0,7.0,646602.0,646.0,2.48,58.38,0.09321054193708546
2023.0,12.0,4.0,7.0,14.0,7.0,919642.0,919.0,2.48,58.38,0.09179129057618193
2023.0,12.0,4.0,7.0,14.0,8.0,192537.0,192.0,2.48,58.3,0.08592035668168356
2023.0,12.0,4.0,7.0,14.0,8.0,465600.0,465.0,2.48,58.3,0.06459141802167902
2023.0,12.0,4.0,7.0,14.0,8.0,738638.0,738.0,2.48,58.3,0.06420320305133763
2023.0,12.0,4.0,7.0,14.0,9.0,12687.0,12.0,2.48,58.46,0.06623772261661712
2023.0,12.0,4.0,7.0,14.0,9.0,285208.0,285.0,2.48,58.46,0.06874516300000642
2023.0,12.0,4.0,7.0,14.0,9.0,558105.0,558.0,2.48,58.46,0.0710344806125691
2023.0,12.0,4.0,7.0,15.0,9.0,869146.0,869.0,2.48,58.38,0.06693088666485464
2023.0,12.0,4.0,7.0,15.0,10.0,141698.0,141.0,2.48,58.28,0.0677078944758955
2023.0,12.0,4.0,7.0,15.0,10.0,414754.0,414.0,2.48,58.26,0.06891838353983373
2023.0,12.0,4.0,7.0,15.0,10.0,687431.0,687.0,2.48,58.18,0.07295766246817777
2023.0,12.0,4.0,7.0,15.0,10.0,960488.0,960.0,2.48,58.18,0.07670121852406891
2023.0,12.0,4.0,7.0,15.0,11.0,233160.0,233.0,2.48,58.18,0.08063688791308693
2023.0,12.0,4.0,7.0,15.0,11.0,521345.0,521.0,2.48,58.18,0.08232362654292835
2023.0,12.0,4.0,7.0,15.0,11.0,794384.0,794.0,2.48,58.26,0.08239990042314162
2023.0,12.0,4.0,7.0,15.0,12.0,67428.0,67.0,2.48,58.26,0.08114406308756704
2023.0,12.0,4.0,7.0,15.0,12.0,340495.0,340.0,2.48,58.26,0.08180025703677309
2023.0,12.0,4.0,7.0,15.0,12.0,613532.0,613.0,2.48,58.32,0.08129559864454192
2023.0,12.0,4.0,7.0,15.0,12.0,886357.0,886.0,2.48,58.32,0.08075921793858186
2023.0,12.0,4.0,7.0,15.0,13.0,165349.0,165.0,2.48,58.38,0.0810049064674169
2023.0,12.0,4.0,7.0,15.0,13.0,438388.0,438.0,2.48,58.34,0.08073381396880003
2023.0,12.0,4.0,7.0,15.0,13.0,711427.0,711.0,2.48,58.3,0.08032625780096932
2023.0,12.0,4.0,7.0,15.0,13.0,984479.0,984.0,2.48,58.3,0.07725415929388665
2023.0,12.0,4.0,7.0,15.0,14.0,257540.0,257.0,2.48,58.26,0.0743105058659364
2023.0,12.0,4.0,7.0,15.0,14.0,536371.0,536.0,2.48,58.36,0.07455681021018824
2023.0,12.0,4.0,7.0,15.0,14.0,809422.0,809.0,2.48,58.36,0.07486055412633974
2023.0,12.0,4.0,7.0,15.0,15.0,82460.0,82.0,2.48,58.28,0.07408242118212129
2023.0,12.0,4.0,7.0,15.0,15.0,355503.0,355.0,2.48,58.28,0.07328203333871475
2023.0,12.0,4.0,7.0,15.0,15.0,628508.0,628.0,2.48,58.28,0.0724586531082141
2023.0,12.0,4.0,7.0,15.0,15.0,901031.0,901.0,2.48,57.86,0.10256205126153854
2023.0,12.0,4.0,7.0,15.0,16.0,174563.0,174.0,2.48,57.88,0.12283405524611313
2023.0,12.0,4.0,7.0,15.0,16.0,447621.0,447.0,2.48,58.08,0.12705742695171268
2023.0,12.0,4.0,7.0,15.0,16.0,720671.0,720.0,2.48,58.28,0.12655595701669015
2023.0,12.0,4.0,7.0,15.0,16.0,993444.0,993.0,2.48,58.38,0.12688678579842932
2023.0,12.0,4.0,7.0,15.0,17.0,265987.0,265.0,2.48,58.38,0.127214738704247
2023.0,12.0,4.0,7.0,15.0,17.0,539517.0,539.0,2.48,58.42,0.12881212715642967
2023.0,12.0,4.0,7.0,15.0,17.0,812555.0,812.0,2.48,58.42,0.13034077623183798
2023.0,12.0,4.0,7.0,15.0,18.0,85593.0,85.0,2.48,58.62,0.1388561328894972
